resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.33,0.0,49.17,0.47,0.197,59.78,1324.67,0.162,0.0,74.95,1003.37,0.179,0.0,0.6287,0.0148,18.9,0.19
36,0.43,0.0,46.62,0.401,0.173,50.95,1079.13,0.162,0.0,69.95,805.75,0.153,0.0,0.6106,0.0148,18.91,0.19
40,0.5,0.0,41.82,0.415,0.088,44.92,900.88,0.138,0.0,66.55,627.94,0.118,2e-06,0.5935,0.0148,18.92,0.19
44,0.58,0.0,40.88,0.335,0.09,39.13,699.75,0.114,4e-06,62.76,461.96,0.144,0.0,0.5782,0.0147,18.92,0.19
48,0.63,0.0,39.5,0.296,0.073,35.64,579.58,0.155,0.0,60.41,393.91,0.157,0.0,0.5648,0.0148,18.93,0.19
52,0.69,0.0,41.23,0.222,0.085,32.25,473.93,0.098,0.000124,58.88,299.33,0.123,0.0,0.5525,0.0147,18.94,0.19
56,0.73,0.0,41.25,0.198,0.075,30.45,438.08,0.118,2e-06,57.7,260.38,0.154,0.0,0.5413,0.0146,18.94,0.19
60,0.76,0.0,40.01,0.183,0.053,28.95,383.89,0.133,0.0,56.35,204.81,0.133,0.0,0.531,0.0145,18.94,0.2
64,0.78,0.0,38.54,0.178,0.037,27.3,320.45,0.114,4e-06,55.56,168.7,0.117,2e-06,0.5216,0.0144,18.95,0.19
68,0.82,0.0,41.28,0.123,0.059,26.11,284.9,0.099,0.000102,55.22,153.96,0.125,0.0,0.5129,0.0144,18.95,0.2
72,0.82,0.0,41.53,0.115,0.062,24.79,258.56,0.087,0.000965,54.46,119.3,0.101,6.8e-05,0.5047,0.0144,18.96,0.2
76,0.85,0.0,41.41,0.1,0.054,24.42,252.89,0.084,0.001617,54.35,115.63,0.1,8.3e-05,0.4973,0.0142,18.96,0.2
80,0.86,0.0,40.36,0.102,0.036,23.76,235.05,0.091,0.000471,53.79,91.46,0.088,0.000809,0.4901,0.0142,18.96,0.2
84,0.88,0.0,39.35,0.101,0.024,23.02,217.66,0.106,2.4e-05,53.81,75.58,0.062,0.041015,0.4837,0.0141,18.96,0.2
88,0.88,0.0,38.19,0.106,0.019,22.86,220.66,0.078,0.004303,53.66,72.2,0.096,0.000184,0.4774,0.0141,18.97,0.2
92,0.89,0.0,39.47,0.092,0.021,22.3,196.34,0.088,0.000809,53.67,65.7,0.071,0.012294,0.4717,0.014,18.97,0.2
96,0.89,0.0,37.85,0.095,0.011,22.04,204.25,0.075,0.00683,53.38,61.95,0.094,0.000269,0.4663,0.0139,18.97,0.2
