resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.47,6.48537534637333e-101,49.17,0.47,0.062,59.78,1324.67,80.3,775.67,0.16199999999999998,6.220819866090386e-12,0.174,1.0411302443191438e-13
36,0.59,3.356410085586884e-168,50.15,0.347,0.06,50.95,1079.13,75.46,555.67,0.16200000000000003,6.220819866090273e-12,0.15499999999999992,5.89071093093865e-11
40,0.66,1.3826861534998063e-210,48.65,0.315,0.03,44.92,900.88,73.43,443.43,0.138,9.088525907097192e-09,0.131,6.090266484270477e-08
44,0.73,3.184869708343496e-275,50.71,0.221,0.046,39.13,699.75,70.52,326.08,0.11399999999999999,4.073025787940715e-06,0.16500000000000004,2.3011048907148354e-12
48,0.78,0.0,48.58,0.19,0.027,35.64,579.58,69.11,248.01,0.15500000000000003,5.890710930938446e-11,0.14800000000000002,5.04120470801829e-10
52,0.83,0.0,48.05,0.15,0.018,32.25,473.93,67.41,166.78,0.09799999999999998,0.00012431634685646046,0.11199999999999999,6.424529359138415e-06
56,0.86,0.0,50.7,0.112,0.023,30.45,438.08,67.01,135.53,0.118,1.5975845738597257e-06,0.129,1.0296152052752557e-07
60,0.89,0.0,48.38,0.1,0.008,28.95,383.89,66.31,112.35,0.133,3.5730844328099384e-08,0.12100000000000011,7.750607031587596e-07
64,0.91,0.0,50.07,0.079,0.014,27.3,320.45,65.77,89.22,0.11399999999999999,4.073025787940715e-06,0.09000000000000008,0.0005653758236787858
68,0.92,0.0,49.22,0.073,0.005,26.11,284.9,65.66,90.2,0.09899999999999998,0.00010194048925631008,0.08800000000000008,0.0008091105481708582
72,0.94,0.0,50.62,0.055,0.008,24.79,258.56,65.21,60.88,0.08700000000000008,0.0009649995669282984,0.08099999999999996,0.002662138937986401
76,0.94,0.0,49.08,0.058,0.004,24.42,252.89,65.13,53.28,0.08399999999999999,0.0016174211811168925,0.05599999999999994,0.08365296791105903
80,0.94,0.0,50.92,0.048,0.01,23.76,235.05,64.87,48.01,0.09099999999999997,0.00047117847004795563,0.05700000000000005,0.07465808917754346
84,0.95,0.0,49.49,0.048,0.0,23.02,217.66,65.06,46.74,0.10599999999999998,2.401207698547364e-05,0.062000000000000055,0.04101521517302298
88,0.95,0.0,49.58,0.05,0.0,22.86,220.66,64.78,37.78,0.07799999999999999,0.004302839590885496,0.07300000000000006,0.009200076461793468
92,0.96,0.0,51.07,0.036,0.006,22.3,196.34,64.89,34.72,0.08800000000000008,0.0008091105481708582,0.052000000000000046,0.12922119668210408
96,0.96,0.0,51.04,0.04,0.0,22.04,204.25,64.87,31.54,0.07499999999999996,0.0068296980963784976,0.06699999999999995,0.02142790685517744
100,0.96,0.0,51.01,0.036,0.0,21.59,204.72,64.91,32.34,0.07699999999999999,0.005029355923423496,0.04799999999999999,0.1932216211230804
104,0.97,0.0,53.68,0.028,0.003,21.23,197.14,65.16,31.81,0.08800000000000008,0.0008091105481708582,0.04400000000000001,0.2794590896170701
108,0.96,0.0,52.15,0.032,0.003,20.91,192.87,64.99,30.24,0.09099999999999997,0.00047117847004795563,0.07199999999999995,0.010645710150518715
112,0.97,0.0,51.17,0.033,0.0,20.78,190.41,65.25,26.11,0.09400000000000008,0.0002694396736874979,0.05600000000000005,0.08365296791105803
116,0.97,0.0,52.24,0.03,0.0,20.36,185.91,65.38,27.89,0.08699999999999997,0.0009649995669283171,0.050000000000000044,0.15866260223815332
120,0.98,0.0,51.9,0.024,0.0,20.37,184.2,65.37,23.52,0.10300000000000009,4.5166951333457026e-05,0.038000000000000034,0.454659503072802
