resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.22,9.126813193226561e-21,48.9,0.479,0.306,59.78,1324.67,70.85,1188.2,0.16199999999999998,6.220819866090386e-12,0.17400000000000004,1.0411302443191234e-13
36,0.31,2.4744630872961725e-42,43.61,0.459,0.234,50.95,1079.13,64.32,915.87,0.16200000000000003,6.220819866090273e-12,0.15599999999999992,4.2991986598728224e-11
40,0.35,2.939510367930248e-55,37.65,0.494,0.156,44.92,900.88,60.18,764.3,0.138,9.088525907097192e-09,0.118,1.5975845738597257e-06
44,0.44,6.426260935262681e-90,37.33,0.4,0.157,39.13,699.75,56.78,606.38,0.11399999999999999,4.073025787940715e-06,0.14300000000000002,2.1961977539847507e-09
48,0.49,1.121239251511633e-112,37.72,0.325,0.182,35.64,579.58,53.96,475.13,0.15500000000000003,5.890710930938446e-11,0.1369999999999999,1.200007182880415e-08
52,0.54,3.328738456284564e-139,37.63,0.282,0.174,32.25,473.93,51.84,392.13,0.09799999999999998,0.00012431634685646046,0.134,2.7284316785758676e-08
56,0.55,1.081734672351272e-143,35.32,0.299,0.149,30.45,438.08,49.82,302.86,0.118,1.5975845738597257e-06,0.126,2.2288148684217898e-07
60,0.59,1.0772965269470796e-165,33.31,0.304,0.107,28.95,383.89,48.64,260.62,0.133,3.5730844328099384e-08,0.119,1.2578809459519908e-06
64,0.62,1.5659914320954783e-188,33.96,0.258,0.118,27.3,320.45,47.8,224.32,0.11399999999999999,4.073025787940715e-06,0.119,1.2578809459519908e-06
68,0.67,7.316252120226013e-219,34.66,0.211,0.123,26.11,284.9,47.41,187.62,0.09899999999999998,0.00010194048925631008,0.09199999999999997,0.00039188234894323604
72,0.68,9.259234847264215e-234,31.53,0.247,0.068,24.79,258.56,46.21,150.51,0.08700000000000008,0.0009649995669282984,0.07999999999999996,0.003130505819935648
76,0.72,2.1082007226561903e-263,32.04,0.224,0.056,24.42,252.89,46.25,153.41,0.08399999999999999,0.0016174211811168925,0.09299999999999997,0.0003252728471403364
80,0.72,5.455211970486165e-267,32.21,0.21,0.066,23.76,235.05,45.66,130.17,0.09099999999999997,0.00047117847004795563,0.08199999999999996,0.0022592849827226973
84,0.74,8.652493166165001e-282,33.27,0.184,0.076,23.02,217.66,45.54,110.96,0.10599999999999998,2.401207698547364e-05,0.09599999999999997,0.0001837608501512643
88,0.75,1.7826261536388368e-289,32.93,0.179,0.073,22.86,220.66,45.35,102.53,0.07799999999999999,0.004302839590885496,0.08500000000000008,0.0013643774928066782
92,0.76,1.684985398985985e-306,32.48,0.171,0.064,22.3,196.34,45.07,86.43,0.08800000000000008,0.0008091105481708582,0.06500000000000006,0.02795026898690478
96,0.77,6.3338209e-316,31.54,0.187,0.039,22.04,204.25,45.12,86.22,0.07499999999999996,0.0068296980963784976,0.09599999999999997,0.0001837608501512643
100,0.77,1.5634496443886776e-307,33.29,0.153,0.081,21.59,204.72,44.85,89.33,0.07699999999999999,0.005029355923423496,0.07,0.01416832020019071
104,0.79,0.0,32.27,0.158,0.056,21.23,197.14,45.03,80.25,0.08800000000000008,0.0008091105481708582,0.05499999999999999,0.0935428380451041
108,0.79,0.0,32.42,0.151,0.059,20.91,192.87,45.03,77.22,0.09099999999999997,0.00047117847004795563,0.07699999999999996,0.0050293559234235174
112,0.81,0.0,32.87,0.139,0.049,20.78,190.41,45.25,69.29,0.09400000000000008,0.0002694396736874979,0.07799999999999996,0.004302839590885515
116,0.81,0.0,32.41,0.148,0.045,20.36,185.91,45.05,70.14,0.08699999999999997,0.0009649995669283171,0.06299999999999994,0.03616583882022151
120,0.82,0.0,32.07,0.144,0.039,20.37,184.2,44.96,68.53,0.10300000000000009,4.5166951333457026e-05,0.051000000000000045,0.14333323235815054
