resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.46,0.0,49.24,0.469,0.068,59.78,1324.67,0.162,0.0,80.13,783.22,0.174,0.0,0.4069,0.0137,14.05,0.2
36,0.59,0.0,49.98,0.349,0.061,50.95,1079.13,0.162,0.0,76.44,564.75,0.144,0.0,0.3917,0.0131,14.06,0.2
40,0.67,0.0,50.97,0.285,0.049,44.92,900.88,0.138,0.0,73.3,439.52,0.118,0.0,0.3774,0.0125,14.06,0.2
44,0.73,0.0,48.92,0.232,0.041,39.13,699.75,0.114,0.0,70.63,317.58,0.143,0.0,0.3653,0.012,14.07,0.21
48,0.79,0.0,51.24,0.17,0.04,35.64,579.58,0.155,0.0,69.16,224.41,0.137,0.0,0.3541,0.0114,14.08,0.2
52,0.83,0.0,49.22,0.143,0.025,32.25,473.93,0.098,0.0001,67.54,179.84,0.11,0.0,0.3447,0.0111,14.09,0.2
56,0.86,0.0,48.13,0.126,0.015,30.45,438.08,0.118,0.0,66.6,134.46,0.126,0.0,0.3357,0.0107,14.09,0.2
60,0.89,0.0,48.55,0.099,0.011,28.95,383.89,0.133,0.0,66.09,100.19,0.095,0.0002,0.3275,0.0103,14.1,0.2
64,0.91,0.0,50.77,0.076,0.011,27.3,320.45,0.114,0.0,65.84,78.2,0.097,0.0002,0.3199,0.0101,14.1,0.2
68,0.92,0.0,49.22,0.073,0.007,26.11,284.9,0.099,0.0001,65.78,75.49,0.092,0.0004,0.3132,0.0098,14.1,0.2
72,0.93,0.0,47.41,0.065,0.003,24.79,258.56,0.087,0.001,65.24,72.0,0.089,0.0007,0.3069,0.0096,14.1,0.2
76,0.94,0.0,49.14,0.057,0.006,24.42,252.89,0.084,0.0016,65.08,69.44,0.072,0.0106,0.3011,0.0094,14.11,0.2
80,0.95,0.0,51.09,0.047,0.003,23.76,235.05,0.091,0.0005,65.16,51.5,0.072,0.0106,0.2955,0.0092,14.11,0.2
84,0.95,0.0,47.76,0.051,0.0,23.02,217.66,0.106,0.0,65.12,42.42,0.058,0.0665,0.2905,0.009,14.11,0.2
88,0.95,0.0,51.62,0.046,0.004,22.86,220.66,0.078,0.0043,64.79,44.19,0.083,0.0019,0.2858,0.0089,14.11,0.2
92,0.96,0.0,50.88,0.037,0.001,22.3,196.34,0.088,0.0008,64.48,33.85,0.039,0.4218,0.2812,0.0087,14.12,0.2
96,0.96,0.0,51.98,0.039,0.006,22.04,204.25,0.075,0.0068,65.0,31.83,0.067,0.0214,0.2771,0.0085,14.12,0.2
100,0.96,0.0,51.01,0.036,0.0,21.59,204.72,0.077,0.005,65.03,33.06,0.057,0.0747,0.2732,0.0084,14.12,0.2
104,0.97,0.0,51.47,0.032,0.002,21.23,197.14,0.088,0.0008,64.94,29.48,0.03,0.7473,0.2696,0.0083,14.12,0.2
108,0.97,0.0,52.15,0.032,0.002,20.91,192.87,0.091,0.0005,65.04,27.94,0.062,0.041,0.2662,0.0082,14.12,0.2
112,0.97,0.0,51.17,0.033,0.0,20.78,190.41,0.094,0.0003,65.24,29.11,0.064,0.0318,0.2628,0.0081,14.13,0.2
