resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.2,0.0,44.45,0.556,0.243,59.78,1324.67,0.162,0.0,69.03,1167.72,0.178,0.0,0.7893,0.0095,23.38,0.15
36,0.24,0.0,34.64,0.624,0.132,50.95,1079.13,0.162,0.0,63.07,966.23,0.156,0.0,0.773,0.0102,23.39,0.14
40,0.3,0.0,34.77,0.546,0.151,44.92,900.88,0.138,0.0,57.61,736.19,0.124,0.0,0.758,0.0107,23.39,0.15
44,0.37,0.0,37.08,0.407,0.224,39.13,699.75,0.114,4e-06,54.16,641.61,0.137,0.0,0.7445,0.0111,23.4,0.15
48,0.44,0.0,35.52,0.367,0.196,35.64,579.58,0.155,0.0,51.71,510.53,0.146,0.0,0.7323,0.0115,23.4,0.15
52,0.47,0.0,33.25,0.369,0.159,32.25,473.93,0.098,0.000124,49.4,412.82,0.132,0.0,0.721,0.0118,23.41,0.15
56,0.5,0.0,35.35,0.298,0.206,30.45,438.08,0.118,2e-06,47.85,331.91,0.136,0.0,0.7107,0.0121,23.41,0.15
60,0.53,0.0,35.18,0.263,0.206,28.95,383.89,0.133,0.0,46.42,295.58,0.126,0.0,0.7012,0.0124,23.41,0.15
64,0.56,0.0,31.28,0.313,0.125,27.3,320.45,0.114,4e-06,45.33,247.16,0.128,0.0,0.6925,0.0126,23.42,0.15
68,0.6,0.0,31.5,0.274,0.123,26.11,284.9,0.099,0.000102,44.59,191.09,0.098,0.000124,0.684,0.0128,23.41,0.15
72,0.62,0.0,30.98,0.261,0.117,24.79,258.56,0.087,0.000965,43.67,168.69,0.095,0.000223,0.6764,0.013,23.42,0.15
76,0.67,0.0,32.04,0.224,0.11,24.42,252.89,0.084,0.001617,43.76,152.6,0.092,0.000392,0.6692,0.0131,23.42,0.15
80,0.66,0.0,31.36,0.232,0.11,23.76,235.05,0.091,0.000471,43.15,133.37,0.067,0.021428,0.6624,0.0133,23.42,0.15
84,0.66,0.0,31.46,0.218,0.126,23.02,217.66,0.106,2.4e-05,42.61,127.66,0.091,0.000471,0.6563,0.0134,23.43,0.15
88,0.69,0.0,30.59,0.228,0.083,22.86,220.66,0.078,0.004303,42.83,119.28,0.094,0.000269,0.6502,0.0136,23.43,0.15
92,0.71,0.0,32.16,0.178,0.114,22.3,196.34,0.088,0.000809,42.59,95.59,0.06,0.052435,0.6448,0.0137,23.43,0.15
96,0.71,0.0,29.16,0.232,0.059,22.04,204.25,0.075,0.00683,42.41,95.24,0.085,0.001364,0.6395,0.0138,23.43,0.15
100,0.72,0.0,30.45,0.208,0.074,21.59,204.72,0.077,0.005029,42.25,94.74,0.061,0.046421,0.6344,0.0139,23.43,0.16
104,0.73,0.0,30.57,0.186,0.085,21.23,197.14,0.088,0.000809,42.1,89.52,0.062,0.041015,0.6297,0.014,23.43,0.16
108,0.75,0.0,30.91,0.171,0.082,20.91,192.87,0.091,0.000471,42.03,84.33,0.081,0.002662,0.6252,0.014,23.43,0.16
112,0.75,0.0,31.36,0.161,0.089,20.78,190.41,0.094,0.000269,42.22,81.56,0.087,0.000965,0.6208,0.0141,23.44,0.16
116,0.75,0.0,30.5,0.175,0.072,20.36,185.91,0.087,0.000965,42.11,77.42,0.059,0.059108,0.6168,0.0142,23.44,0.16
120,0.77,0.0,29.4,0.182,0.043,20.37,184.2,0.103,4.5e-05,42.13,77.51,0.061,0.046421,0.6129,0.0143,23.44,0.16
124,0.76,0.0,31.87,0.143,0.092,20.08,185.2,0.071,0.012294,42.32,75.16,0.059,0.059108,0.609,0.0143,23.44,0.16
128,0.79,0.0,29.71,0.163,0.049,19.78,181.12,0.098,0.000124,42.08,72.15,0.058,0.066496,0.6056,0.0144,23.44,0.16
132,0.79,0.0,31.72,0.132,0.08,19.7,175.18,0.085,0.001364,42.17,65.65,0.051,0.143333,0.602,0.0145,23.44,0.16
136,0.77,0.0,29.01,0.18,0.045,19.6,180.41,0.114,4e-06,42.22,66.37,0.051,0.143333,0.5988,0.0145,23.44,0.16
140,0.79,0.0,31.84,0.14,0.069,19.32,176.07,0.111,8e-06,42.41,61.15,0.045,0.255647,0.5956,0.0146,23.44,0.16
144,0.8,0.0,31.19,0.142,0.062,19.17,178.63,0.087,0.000965,42.19,58.27,0.057,0.074658,0.5926,0.0146,23.45,0.16
148,0.8,0.0,31.78,0.136,0.067,19.07,173.69,0.089,0.000677,42.49,62.92,0.061,0.046421,0.5896,0.0147,23.45,0.16
152,0.81,0.0,31.49,0.133,0.058,18.82,175.45,0.1,8.3e-05,42.4,58.23,0.052,0.129221,0.5869,0.0148,23.45,0.16
156,0.81,0.0,30.73,0.141,0.05,18.74,170.13,0.091,0.000471,42.45,56.97,0.04,0.390251,0.5841,0.0148,23.45,0.16
