resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.04,0.3903,29.89,0.785,0.175,59.78,1324.67,0.162,0.0,61.14,1297.1,0.188,0.0,0.9351,0.002,30.58,0.1
36,0.08,0.0019,34.5,0.626,0.291,50.95,1079.13,0.162,0.0,54.16,1038.99,0.155,0.0,0.9273,0.0023,30.58,0.1
40,0.11,0.0,27.73,0.674,0.215,44.92,900.88,0.138,0.0,49.05,876.44,0.138,0.0,0.9202,0.0026,30.59,0.1
44,0.12,0.0,27.73,0.625,0.252,39.13,699.75,0.114,4e-06,43.17,665.39,0.153,0.0,0.9137,0.0028,30.59,0.1
48,0.15,0.0,29.26,0.534,0.316,35.64,579.58,0.155,0.0,40.51,583.29,0.157,0.0,0.9076,0.0031,30.6,0.1
52,0.15,0.0,25.73,0.549,0.305,32.25,473.93,0.098,0.000124,36.48,439.36,0.125,0.0,0.902,0.0033,30.6,0.1
56,0.17,0.0,22.49,0.605,0.221,30.45,438.08,0.118,2e-06,35.12,386.21,0.149,0.0,0.8967,0.0035,30.6,0.1
60,0.16,0.0,26.21,0.477,0.362,28.95,383.89,0.133,0.0,33.68,349.42,0.131,0.0,0.8917,0.0037,30.6,0.1
64,0.18,0.0,22.77,0.549,0.268,27.3,320.45,0.114,4e-06,32.53,292.71,0.135,0.0,0.8872,0.0039,30.6,0.1
68,0.22,0.0,22.98,0.522,0.26,26.11,284.9,0.099,0.000102,31.19,229.19,0.106,2.4e-05,0.8829,0.004,30.61,0.1
72,0.23,0.0,23.29,0.47,0.301,24.79,258.56,0.087,0.000965,30.03,192.46,0.108,1.6e-05,0.8788,0.0042,30.61,0.1
76,0.23,0.0,20.76,0.549,0.225,24.42,252.89,0.084,0.001617,29.83,198.18,0.098,0.000124,0.875,0.0043,30.61,0.1
80,0.22,0.0,18.97,0.598,0.181,23.76,235.05,0.091,0.000471,28.67,167.16,0.08,0.003131,0.8714,0.0045,30.61,0.1
84,0.25,0.0,22.82,0.433,0.316,23.02,217.66,0.106,2.4e-05,28.55,156.85,0.088,0.000809,0.868,0.0046,30.61,0.1
88,0.25,0.0,18.33,0.581,0.173,22.86,220.66,0.078,0.004303,28.07,157.95,0.099,0.000102,0.8648,0.0047,30.61,0.1
92,0.26,0.0,20.44,0.493,0.249,22.3,196.34,0.088,0.000809,27.74,132.15,0.067,0.021428,0.8617,0.0048,30.61,0.1
96,0.26,0.0,19.78,0.511,0.225,22.04,204.25,0.075,0.00683,27.52,136.66,0.102,5.6e-05,0.8588,0.0049,30.62,0.11
100,0.29,0.0,19.59,0.489,0.221,21.59,204.72,0.077,0.005029,27.36,139.34,0.08,0.003131,0.8561,0.005,30.61,0.11
104,0.27,0.0,21.98,0.404,0.322,21.23,197.14,0.088,0.000809,26.98,130.54,0.066,0.024497,0.8533,0.0051,30.62,0.1
