resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.1,3.6663855458905846e-05,49.15,0.471,0.425,59.78,1324.67,64.5,1258.48,0.16199999999999998,6.220819866090386e-12,0.17700000000000005,3.5734729190685014e-14
36,0.13,6.090266484270477e-08,34.5,0.626,0.243,50.95,1079.13,56.55,1025.45,0.16200000000000003,6.220819866090273e-12,0.14800000000000002,5.04120470801829e-10
40,0.15,3.7327181791360145e-10,28.56,0.656,0.195,44.92,900.88,51.36,847.16,0.138,9.088525907097192e-09,0.124,3.69179585656073e-07
44,0.21,1.8806305330794016e-19,33.85,0.483,0.309,39.13,699.75,46.71,689.31,0.11399999999999999,4.073025787940715e-06,0.14800000000000002,5.04120470801829e-10
48,0.23,3.802386697597827e-24,35.05,0.376,0.392,35.64,579.58,43.52,552.77,0.15500000000000003,5.890710930938446e-11,0.1419999999999999,2.929676413598228e-09
52,0.26,1.3093281991745657e-29,25.09,0.566,0.177,32.25,473.93,40.47,436.55,0.09799999999999998,0.00012431634685646046,0.132,4.669649052314511e-08
56,0.26,2.6406555480161233e-30,29.37,0.433,0.307,30.45,438.08,38.68,379.59,0.118,1.5975845738597257e-06,0.14900000000000002,3.732718179135952e-10
60,0.27,1.9234946305253522e-32,28.05,0.426,0.305,28.95,383.89,37.08,341.16,0.133,3.5730844328099384e-08,0.136,1.5811886756458668e-08
64,0.32,1.2509181227587357e-46,26.95,0.414,0.264,27.3,320.45,36.36,272.03,0.11399999999999999,4.073025787940715e-06,0.132,4.669649052314511e-08
68,0.34,1.550785801115274e-50,27.03,0.387,0.278,26.11,284.9,35.02,225.62,0.09899999999999998,0.00010194048925631008,0.1070000000000001,1.9373293862958993e-05
72,0.35,1.4781820634355487e-56,25.11,0.413,0.233,24.79,258.56,33.85,190.14,0.08700000000000008,0.0009649995669282984,0.09300000000000008,0.00032527284714032966
76,0.37,1.3145293267474188e-62,25.59,0.385,0.243,24.42,252.89,33.84,191.9,0.08399999999999999,0.0016174211811168925,0.09699999999999998,0.00015129697844599885
80,0.36,7.083208063998488e-60,23.31,0.442,0.194,23.76,235.05,32.95,161.73,0.09099999999999997,0.00047117847004795563,0.06299999999999994,0.03616583882022151
84,0.4,5.853881166989766e-72,25.97,0.336,0.266,23.02,217.66,32.64,149.79,0.10599999999999998,2.401207698547364e-05,0.08199999999999996,0.0022592849827226973
88,0.39,1.7943264806636656e-70,23.95,0.397,0.209,22.86,220.66,32.24,147.45,0.07799999999999999,0.004302839590885496,0.09600000000000009,0.00018376085015126036
92,0.42,7.229360147375718e-79,24.35,0.37,0.214,22.3,196.34,32.09,130.35,0.08800000000000008,0.0008091105481708582,0.08000000000000007,0.003130505819935592
96,0.42,1.8818835415664976e-80,22.53,0.408,0.172,22.04,204.25,31.79,126.14,0.07499999999999996,0.0068296980963784976,0.09299999999999997,0.0003252728471403364
100,0.44,1.1954289893539583e-88,21.9,0.412,0.148,21.59,204.72,31.6,124.26,0.07699999999999999,0.005029355923423496,0.07600000000000001,0.005866707394401671
104,0.44,3.1504339362211463e-88,23.21,0.363,0.198,21.23,197.14,31.34,121.81,0.08800000000000008,0.0008091105481708582,0.056999999999999995,0.07465808917754402
108,0.45,2.3474683400595587e-93,21.44,0.411,0.138,20.91,192.87,31.12,114.56,0.09099999999999997,0.00047117847004795563,0.08199999999999996,0.0022592849827226973
112,0.45,3.1578621422162514e-94,24.51,0.317,0.23,20.78,190.41,31.33,108.76,0.09400000000000008,0.0002694396736874979,0.08799999999999997,0.0008091105481708742
116,0.48,3.9554782859428286e-104,21.51,0.388,0.137,20.36,185.91,31.01,105.63,0.08699999999999997,0.0009649995669283171,0.06899999999999995,0.016295932694764665
120,0.49,2.644514673634289e-109,23.56,0.316,0.198,20.37,184.2,31.0,103.06,0.10300000000000009,4.5166951333457026e-05,0.08000000000000007,0.003130505819935592
