resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.09,0.0007,31.39,0.759,0.152,59.78,1324.67,0.162,0.0,63.63,1300.01,0.177,0.0,0.8992,0.0038,28.12,0.12
36,0.13,0.0,34.5,0.626,0.245,50.95,1079.13,0.162,0.0,56.64,1019.44,0.152,0.0,0.8887,0.0043,28.13,0.11
40,0.17,0.0,34.79,0.545,0.283,44.92,900.88,0.138,0.0,51.91,847.71,0.124,0.0,0.8788,0.0048,28.13,0.11
44,0.18,0.0,33.83,0.484,0.334,39.13,699.75,0.114,4e-06,46.51,678.66,0.148,0.0,0.8696,0.0052,28.14,0.11
48,0.23,0.0,32.28,0.457,0.317,35.64,579.58,0.155,0.0,43.9,563.81,0.148,0.0,0.8614,0.0055,28.14,0.11
52,0.25,0.0,29.1,0.468,0.287,32.25,473.93,0.098,0.000124,40.44,463.24,0.124,0.0,0.8538,0.0059,28.14,0.11
56,0.26,0.0,23.51,0.586,0.159,30.45,438.08,0.118,2e-06,38.8,373.48,0.134,0.0,0.8466,0.0062,28.15,0.11
60,0.27,0.0,26.22,0.476,0.253,28.95,383.89,0.133,0.0,37.26,346.9,0.121,1e-06,0.8401,0.0064,28.15,0.11
64,0.3,0.0,24.48,0.49,0.207,27.3,320.45,0.114,4e-06,35.91,276.22,0.131,0.0,0.8338,0.0067,28.15,0.11
68,0.33,0.0,25.31,0.44,0.231,26.11,284.9,0.099,0.000102,34.92,232.68,0.105,3e-05,0.8279,0.0069,28.15,0.12
72,0.34,0.0,25.2,0.41,0.25,24.79,258.56,0.087,0.000965,33.71,191.65,0.091,0.000471,0.8226,0.0071,28.15,0.12
76,0.38,0.0,25.86,0.376,0.24,24.42,252.89,0.084,0.001617,33.6,179.16,0.101,6.8e-05,0.8175,0.0073,28.16,0.12
80,0.38,0.0,23.99,0.413,0.209,23.76,235.05,0.091,0.000471,32.9,156.47,0.067,0.021428,0.8127,0.0075,28.16,0.11
84,0.39,0.0,25.67,0.344,0.27,23.02,217.66,0.106,2.4e-05,32.46,155.3,0.085,0.001364,0.8081,0.0077,28.16,0.11
88,0.39,0.0,21.97,0.457,0.154,22.86,220.66,0.078,0.004303,32.28,144.83,0.086,0.001149,0.8038,0.0079,28.16,0.11
92,0.4,0.0,23.74,0.388,0.209,22.3,196.34,0.088,0.000809,31.91,136.88,0.074,0.007935,0.7998,0.008,28.16,0.12
96,0.42,0.0,22.34,0.415,0.166,22.04,204.25,0.075,0.00683,31.93,130.77,0.098,0.000124,0.796,0.0081,28.17,0.12
100,0.44,0.0,22.07,0.403,0.157,21.59,204.72,0.077,0.005029,31.57,127.18,0.076,0.005867,0.7923,0.0082,28.17,0.12
104,0.44,0.0,23.92,0.344,0.22,21.23,197.14,0.088,0.000809,31.31,115.68,0.047,0.212568,0.7888,0.0084,28.17,0.12
108,0.45,0.0,22.18,0.381,0.172,20.91,192.87,0.091,0.000471,31.18,114.4,0.082,0.002259,0.7854,0.0085,28.17,0.12
112,0.45,0.0,21.4,0.417,0.136,20.78,190.41,0.094,0.000269,31.18,109.31,0.081,0.002662,0.7823,0.0086,28.17,0.12
116,0.48,0.0,21.2,0.396,0.126,20.36,185.91,0.087,0.000965,30.88,103.47,0.076,0.005867,0.7792,0.0087,28.17,0.12
120,0.48,0.0,23.61,0.314,0.205,20.37,184.2,0.103,4.5e-05,30.99,98.59,0.071,0.012294,0.7764,0.0088,28.17,0.12
