resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.42,0.0,49.17,0.47,0.111,59.78,1324.67,0.162,0.0,78.61,883.35,0.184,0.0,0.499,0.0154,15.98,0.22
36,0.54,0.0,51.29,0.334,0.124,50.95,1079.13,0.162,0.0,74.33,659.2,0.167,0.0,0.4813,0.0149,15.99,0.22
40,0.6,0.0,46.14,0.35,0.054,44.92,900.88,0.138,0.0,70.88,503.38,0.118,0.0,0.4657,0.0143,15.99,0.21
44,0.69,0.0,47.41,0.251,0.06,39.13,699.75,0.114,0.0,68.17,406.56,0.17,0.0,0.452,0.0141,16.01,0.22
48,0.75,0.0,47.06,0.206,0.047,35.64,579.58,0.155,0.0,65.94,279.64,0.156,0.0,0.4391,0.0137,16.01,0.21
52,0.79,0.0,47.1,0.157,0.054,32.25,473.93,0.098,0.0001,64.58,228.18,0.112,0.0,0.4283,0.0134,16.01,0.21
56,0.82,0.0,46.95,0.133,0.043,30.45,438.08,0.118,0.0,63.33,162.61,0.12,0.0,0.4181,0.013,16.02,0.21
60,0.85,0.0,48.22,0.102,0.049,28.95,383.89,0.133,0.0,62.08,138.45,0.119,0.0,0.4085,0.0127,16.03,0.22
64,0.87,0.0,44.86,0.112,0.015,27.3,320.45,0.114,0.0,62.25,118.35,0.129,0.0,0.4001,0.0126,16.03,0.22
68,0.89,0.0,44.29,0.099,0.012,26.11,284.9,0.099,0.0001,61.61,108.19,0.104,0.0,0.3922,0.0123,16.03,0.21
72,0.91,0.0,45.57,0.075,0.014,24.79,258.56,0.087,0.001,60.68,78.3,0.095,0.0002,0.3849,0.0121,16.03,0.22
76,0.92,0.0,46.0,0.069,0.012,24.42,252.89,0.084,0.0016,60.99,81.71,0.094,0.0003,0.3782,0.0119,16.04,0.21
80,0.93,0.0,46.67,0.065,0.008,23.76,235.05,0.091,0.0005,60.86,66.84,0.082,0.0023,0.3719,0.0117,16.04,0.22
84,0.94,0.0,45.53,0.057,0.004,23.02,217.66,0.106,0.0,60.62,53.59,0.072,0.0106,0.366,0.0116,16.04,0.22
88,0.93,0.0,45.78,0.062,0.005,22.86,220.66,0.078,0.0043,60.71,47.01,0.067,0.0214,0.3607,0.0114,16.05,0.22
