resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.29,0.0,44.56,0.554,0.156,59.78,1324.67,0.162,0.0,72.96,1044.82,0.164,0.0,0.6578,0.0141,19.61,0.19
36,0.41,0.0,42.83,0.469,0.123,50.95,1079.13,0.162,0.0,68.98,857.7,0.151,0.0,0.6398,0.0143,19.63,0.19
40,0.48,0.0,41.98,0.413,0.111,44.92,900.88,0.138,0.0,64.86,660.02,0.121,1e-06,0.6224,0.0144,19.63,0.19
44,0.56,0.0,41.03,0.333,0.105,39.13,699.75,0.114,4e-06,62.01,510.21,0.149,0.0,0.6075,0.0146,19.64,0.19
48,0.61,0.0,41.88,0.262,0.124,35.64,579.58,0.155,0.0,59.61,410.65,0.139,0.0,0.5939,0.0146,19.64,0.18
52,0.68,0.0,39.74,0.242,0.082,32.25,473.93,0.098,0.000124,58.0,346.31,0.127,0.0,0.5814,0.0146,19.64,0.18
56,0.69,0.0,40.18,0.214,0.092,30.45,438.08,0.118,2e-06,56.26,251.12,0.151,0.0,0.5701,0.0146,19.65,0.19
60,0.74,0.0,38.93,0.198,0.063,28.95,383.89,0.133,0.0,54.57,207.59,0.126,0.0,0.56,0.0146,19.66,0.19
64,0.75,0.0,37.05,0.197,0.05,27.3,320.45,0.114,4e-06,53.87,185.85,0.124,0.0,0.5506,0.0145,19.66,0.19
68,0.79,0.0,39.23,0.147,0.066,26.11,284.9,0.099,0.000102,53.22,153.36,0.122,1e-06,0.5416,0.0145,19.66,0.19
72,0.8,0.0,38.98,0.139,0.063,24.79,258.56,0.087,0.000965,52.83,129.89,0.101,6.8e-05,0.5335,0.0145,19.67,0.19
76,0.82,0.0,37.31,0.145,0.035,24.42,252.89,0.084,0.001617,52.52,112.41,0.08,0.003131,0.5259,0.0145,19.67,0.19
80,0.84,0.0,38.67,0.115,0.043,23.76,235.05,0.091,0.000471,52.18,95.33,0.069,0.016296,0.5187,0.0144,19.67,0.19
84,0.85,0.0,37.95,0.117,0.032,23.02,217.66,0.106,2.4e-05,52.12,79.65,0.071,0.012294,0.512,0.0144,19.67,0.19
88,0.86,0.0,36.7,0.116,0.021,22.86,220.66,0.078,0.004303,51.82,72.89,0.065,0.02795,0.5058,0.0144,19.68,0.19
92,0.87,0.0,38.61,0.1,0.029,22.3,196.34,0.088,0.000809,51.77,70.32,0.073,0.0092,0.5001,0.0144,19.68,0.19
96,0.88,0.0,37.66,0.097,0.021,22.04,204.25,0.075,0.00683,51.81,67.95,0.091,0.000471,0.4947,0.0144,19.68,0.19
100,0.88,0.0,37.96,0.099,0.023,21.59,204.72,0.077,0.005029,51.68,62.01,0.072,0.010646,0.4893,0.0143,19.68,0.19
104,0.88,0.0,37.91,0.098,0.017,21.23,197.14,0.088,0.000809,51.7,64.81,0.048,0.193222,0.4843,0.0143,19.68,0.19
108,0.89,0.0,38.27,0.086,0.026,20.91,192.87,0.091,0.000471,51.48,54.33,0.076,0.005867,0.4797,0.0143,19.68,0.19
112,0.89,0.0,38.14,0.087,0.019,20.78,190.41,0.094,0.000269,51.76,51.35,0.071,0.012294,0.4752,0.0142,19.68,0.19
116,0.9,0.0,38.6,0.08,0.024,20.36,185.91,0.087,0.000965,51.88,54.68,0.071,0.012294,0.4709,0.0142,19.69,0.2
120,0.9,0.0,37.3,0.083,0.014,20.37,184.2,0.103,4.5e-05,51.9,49.63,0.057,0.074658,0.467,0.0142,19.69,0.19
124,0.9,0.0,38.54,0.081,0.015,20.08,185.2,0.071,0.012294,52.05,45.59,0.055,0.093543,0.4632,0.0142,19.69,0.2
128,0.91,0.0,40.37,0.064,0.029,19.78,181.12,0.098,0.000124,52.14,43.65,0.064,0.031826,0.4595,0.0142,19.69,0.2
132,0.91,0.0,38.7,0.078,0.014,19.7,175.18,0.085,0.001364,51.94,40.41,0.036,0.524237,0.4559,0.0141,19.69,0.2
136,0.91,0.0,38.11,0.083,0.008,19.6,180.41,0.114,4e-06,52.11,40.72,0.05,0.158663,0.4525,0.0141,19.69,0.2
140,0.91,0.0,37.19,0.082,0.005,19.32,176.07,0.111,8e-06,51.98,36.71,0.036,0.524237,0.4494,0.0141,19.69,0.19
144,0.92,0.0,38.85,0.076,0.008,19.17,178.63,0.087,0.000965,52.26,37.35,0.058,0.066496,0.4462,0.0141,19.7,0.2
148,0.93,0.0,40.48,0.055,0.017,19.07,173.69,0.089,0.000677,52.24,39.43,0.066,0.024497,0.4432,0.0141,19.7,0.2
152,0.92,0.0,38.2,0.074,0.007,18.82,175.45,0.1,8.3e-05,52.19,36.41,0.047,0.212568,0.4404,0.0141,19.7,0.2
156,0.93,0.0,39.36,0.063,0.008,18.74,170.13,0.091,0.000471,52.55,35.2,0.051,0.143333,0.4376,0.0141,19.7,0.2
160,0.93,0.0,39.06,0.065,0.005,18.74,168.28,0.105,3e-05,52.64,35.49,0.04,0.390251,0.435,0.0141,19.7,0.2
164,0.93,0.0,41.11,0.055,0.011,18.53,169.04,0.09,0.000565,52.62,33.26,0.051,0.143333,0.4324,0.0141,19.7,0.2
168,0.93,0.0,39.78,0.061,0.009,18.34,167.98,0.089,0.000677,52.91,34.81,0.046,0.233361,0.4299,0.0141,19.7,0.2
172,0.93,0.0,39.17,0.061,0.007,18.31,171.74,0.051,0.143333,52.84,34.02,0.034,0.597672,0.4275,0.0141,19.7,0.2
176,0.93,0.0,41.38,0.05,0.017,18.15,172.42,0.106,2.4e-05,52.9,33.22,0.032,0.672956,0.4252,0.0141,19.7,0.2
180,0.94,0.0,40.64,0.052,0.011,18.08,167.63,0.065,0.02795,53.01,32.39,0.023,0.948507,0.423,0.0141,19.7,0.2
