resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.3,0.0,49.17,0.47,0.234,59.78,1324.67,0.162,0.0,72.88,1061.96,0.178,0.0,0.6886,0.0134,20.4,0.18
36,0.38,0.0,46.45,0.404,0.221,50.95,1079.13,0.162,0.0,68.0,903.1,0.147,0.0,0.6704,0.0136,20.41,0.17
40,0.44,0.0,42.12,0.408,0.156,44.92,900.88,0.138,0.0,63.77,690.42,0.121,1e-06,0.6537,0.0139,20.42,0.18
44,0.52,0.0,40.88,0.335,0.144,39.13,699.75,0.114,4e-06,60.47,546.35,0.145,0.0,0.6386,0.0141,20.42,0.18
48,0.59,0.0,39.5,0.296,0.111,35.64,579.58,0.155,0.0,58.06,426.2,0.154,0.0,0.6248,0.0143,20.43,0.18
52,0.64,0.0,39.74,0.242,0.122,32.25,473.93,0.098,0.000124,55.8,344.24,0.139,0.0,0.6126,0.0143,20.43,0.18
56,0.66,0.0,37.58,0.254,0.086,30.45,438.08,0.118,2e-06,54.46,285.2,0.152,0.0,0.6014,0.0144,20.43,0.18
60,0.68,0.0,35.95,0.247,0.071,28.95,383.89,0.133,0.0,52.91,250.14,0.129,0.0,0.5912,0.0144,20.44,0.18
64,0.72,0.0,37.05,0.197,0.08,27.3,320.45,0.114,4e-06,52.37,198.44,0.132,0.0,0.5816,0.0144,20.44,0.18
68,0.76,0.0,37.49,0.164,0.076,26.11,284.9,0.099,0.000102,51.82,158.88,0.097,0.000151,0.5729,0.0145,20.45,0.18
72,0.78,0.0,36.71,0.166,0.057,24.79,258.56,0.087,0.000965,50.91,128.42,0.095,0.000223,0.5647,0.0146,20.45,0.18
76,0.79,0.0,37.31,0.144,0.068,24.42,252.89,0.084,0.001617,50.75,138.14,0.088,0.000809,0.5571,0.0145,20.45,0.18
80,0.81,0.0,35.39,0.16,0.034,23.76,235.05,0.091,0.000471,50.65,120.73,0.085,0.001364,0.5497,0.0146,20.45,0.18
84,0.82,0.0,36.89,0.131,0.051,23.02,217.66,0.106,2.4e-05,50.08,83.48,0.068,0.018705,0.5431,0.0146,20.45,0.18
88,0.84,0.0,37.37,0.11,0.045,22.86,220.66,0.078,0.004303,50.23,90.79,0.102,5.6e-05,0.5369,0.0145,20.46,0.18
92,0.84,0.0,37.17,0.118,0.045,22.3,196.34,0.088,0.000809,49.57,73.9,0.055,0.093543,0.5313,0.0145,20.46,0.19
96,0.86,0.0,37.59,0.098,0.037,22.04,204.25,0.075,0.00683,49.93,70.38,0.09,0.000565,0.5256,0.0146,20.46,0.18
100,0.86,0.0,36.76,0.11,0.03,21.59,204.72,0.077,0.005029,49.85,70.83,0.068,0.018705,0.5203,0.0146,20.47,0.19
104,0.86,0.0,37.1,0.103,0.039,21.23,197.14,0.088,0.000809,49.92,63.32,0.046,0.233361,0.5153,0.0146,20.46,0.18
108,0.86,0.0,36.76,0.097,0.039,20.91,192.87,0.091,0.000471,49.47,61.15,0.077,0.005029,0.5108,0.0146,20.47,0.19
112,0.87,0.0,36.44,0.1,0.033,20.78,190.41,0.094,0.000269,49.89,57.89,0.073,0.0092,0.5062,0.0146,20.47,0.19
116,0.87,0.0,34.72,0.115,0.015,20.36,185.91,0.087,0.000965,49.79,57.43,0.066,0.024497,0.5018,0.0146,20.47,0.19
120,0.88,0.0,37.44,0.082,0.037,20.37,184.2,0.103,4.5e-05,49.79,52.99,0.059,0.059108,0.4978,0.0146,20.47,0.18
124,0.89,0.0,36.22,0.094,0.02,20.08,185.2,0.071,0.012294,49.93,50.48,0.053,0.116262,0.4939,0.0146,20.47,0.19
128,0.89,0.0,37.4,0.089,0.024,19.78,181.12,0.098,0.000124,49.89,48.62,0.048,0.193222,0.4902,0.0146,20.47,0.19
132,0.89,0.0,35.34,0.1,0.014,19.7,175.18,0.085,0.001364,49.89,46.34,0.033,0.635238,0.4866,0.0146,20.47,0.19
136,0.89,0.0,37.23,0.091,0.022,19.6,180.41,0.114,4e-06,49.8,43.11,0.045,0.255647,0.4833,0.0146,20.48,0.19
140,0.9,0.0,36.35,0.087,0.017,19.32,176.07,0.111,8e-06,50.1,42.33,0.044,0.279459,0.48,0.0146,20.48,0.19
144,0.89,0.0,36.68,0.092,0.014,19.17,178.63,0.087,0.000965,50.14,41.51,0.052,0.129221,0.4768,0.0146,20.48,0.19
148,0.9,0.0,36.57,0.089,0.014,19.07,173.69,0.089,0.000677,50.39,44.06,0.067,0.021428,0.4738,0.0146,20.48,0.19
152,0.91,0.0,37.15,0.079,0.014,18.82,175.45,0.1,8.3e-05,50.35,38.49,0.044,0.279459,0.471,0.0146,20.48,0.19
