resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.0,1.0,-52.02,0.999,0.0,59.78,1324.67,0.169,0.0,59.78,1324.67,0.145,0.0,1.0,0.0,inf,
36,0.0,1.0,-22.23,0.999,0.0,50.95,1079.13,0.152,0.0,50.95,1079.13,0.153,0.0,1.0,0.0,inf,
40,0.0,1.0,-22.98,0.999,0.0,44.92,900.88,0.145,0.0,44.92,900.88,0.12,0.0,1.0,0.0,inf,
44,0.0,1.0,-32.22,0.999,0.0,39.13,699.75,0.16,0.0,39.13,699.75,0.138,0.0,1.0,0.0,inf,
48,0.0,1.0,-24.72,0.999,0.0,35.64,579.58,0.161,0.0,35.64,579.58,0.138,0.0,1.0,0.0,inf,
52,0.0,1.0,-36.38,0.999,0.0,32.25,473.93,0.122,0.0,32.25,473.93,0.111,0.0,1.0,0.0,inf,
56,0.0,1.0,-20.54,0.999,0.0,30.45,438.08,0.107,0.0,30.45,438.08,0.126,0.0,1.0,0.0,inf,
60,0.0,1.0,-17.47,0.999,0.0,28.95,383.89,0.105,0.0,28.95,383.89,0.115,0.0,1.0,0.0,inf,
64,0.0,1.0,-19.64,0.999,0.0,27.3,320.45,0.108,0.0,27.3,320.45,0.092,0.0,1.0,0.0,inf,
68,0.0,1.0,-21.4,0.999,0.0,26.11,284.9,0.094,0.0,26.11,284.9,0.117,0.0,1.0,0.0,inf,
72,0.0,1.0,-17.52,0.999,0.0,24.79,258.56,0.105,0.0,24.79,258.56,0.098,0.0,1.0,0.0,inf,
76,0.0,1.0,-20.7,0.999,0.0,24.42,252.89,0.114,0.0,24.42,252.89,0.095,0.0,1.0,0.0,inf,
80,0.0,1.0,-16.21,0.999,0.0,23.76,235.05,0.105,0.0,23.76,235.05,0.088,0.0,1.0,0.0,inf,
84,0.0,1.0,-16.78,0.999,0.0,23.02,217.66,0.098,0.0,23.02,217.66,0.092,0.0,1.0,0.0,inf,
88,0.0,1.0,-24.73,0.999,0.0,22.86,220.66,0.099,0.0,22.86,220.66,0.092,0.0,1.0,0.0,inf,
92,0.0,1.0,-32.01,0.999,0.0,22.3,196.34,0.092,0.0,22.3,196.34,0.088,0.0,1.0,0.0,inf,
96,0.0,1.0,-24.68,0.999,0.0,22.04,204.25,0.094,0.0,22.04,204.25,0.084,0.0,1.0,0.0,inf,
100,0.0,1.0,-35.25,0.999,0.0,21.59,204.72,0.088,0.0,21.59,204.72,0.062,0.001,1.0,0.0,inf,
104,0.0,1.0,-32.78,0.999,0.0,21.23,197.14,0.094,0.0,21.23,197.14,0.074,0.0,1.0,0.0,inf,
108,0.0,1.0,-16.81,0.999,0.0,20.91,192.87,0.094,0.0,20.91,192.87,0.094,0.0,1.0,0.0,inf,
112,0.0,1.0,-14.87,0.999,0.0,20.78,190.41,0.075,0.0,20.78,190.41,0.082,0.0,1.0,0.0,inf,
116,0.0,1.0,-23.57,0.999,0.0,20.36,185.91,0.089,0.0,20.36,185.91,0.095,0.0,1.0,0.0,inf,
120,0.0,1.0,-23.76,0.999,0.0,20.37,184.2,0.085,0.0,20.37,184.2,0.104,0.0,1.0,0.0,inf,
124,0.0,1.0,-20.28,0.999,0.0,20.08,185.2,0.079,0.0,20.08,185.2,0.088,0.0,1.0,0.0,inf,
128,0.0,1.0,-16.79,0.999,0.0,19.78,181.12,0.072,0.0001,19.78,181.12,0.07,0.0001,1.0,0.0,inf,
132,0.0,1.0,-16.84,0.999,0.0,19.7,175.18,0.074,0.0,19.7,175.18,0.078,0.0,1.0,0.0,inf,
136,0.0,1.0,-16.03,0.999,0.0,19.6,180.41,0.1,0.0,19.6,180.41,0.113,0.0,1.0,0.0,inf,
140,0.0,1.0,-15.84,0.999,0.0,19.32,176.07,0.087,0.0,19.32,176.07,0.083,0.0,1.0,0.0,inf,
144,0.0,1.0,-14.81,0.999,0.0,19.17,178.63,0.094,0.0,19.17,178.63,0.084,0.0,1.0,0.0,inf,
148,0.0,1.0,-12.44,0.999,0.0,19.07,173.69,0.106,0.0,19.07,173.69,0.097,0.0,1.0,0.0,inf,
152,0.0,1.0,-13.01,0.999,0.0,18.82,175.45,0.07,0.0001,18.82,175.45,0.075,0.0,1.0,0.0,inf,
