resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.03,0.597671517975962,31.58,0.754,0.212,59.78,1324.67,60.48,1310.16,0.16199999999999998,6.220819866090386e-12,0.18300000000000005,3.979091491139099e-15
36,0.03,0.6352377286141231,34.64,0.624,0.343,50.95,1079.13,51.91,1069.82,0.16200000000000003,6.220819866090273e-12,0.15799999999999992,2.2758025608353266e-11
40,0.04,0.39025086960497546,26.57,0.697,0.263,44.92,900.88,46.22,884.44,0.138,9.088525907097192e-09,0.135,2.079185947261492e-08
44,0.06,0.07465808917754402,22.81,0.74,0.203,39.13,699.75,40.35,684.17,0.11399999999999999,4.073025787940715e-06,0.16200000000000003,6.220819866090273e-12
48,0.07,0.01629593269476454,28.61,0.542,0.389,35.64,579.58,36.92,544.83,0.15500000000000003,5.890710930938446e-11,0.1529999999999999,1.0991007246885735e-10
52,0.07,0.01064571015051863,23.78,0.601,0.327,32.25,473.93,33.44,448.08,0.09799999999999998,0.00012431634685646046,0.136,1.5811886756458668e-08
56,0.07,0.009200076461793542,22.49,0.605,0.322,30.45,438.08,31.87,393.67,0.118,1.5975845738597257e-06,0.15200000000000002,1.496676156410091e-10
60,0.07,0.018705369756291015,17.27,0.731,0.201,28.95,383.89,30.07,338.48,0.133,3.5730844328099384e-08,0.122,6.065346817353577e-07
64,0.07,0.01064571015051863,15.48,0.774,0.154,27.3,320.45,28.75,286.82,0.11399999999999999,4.073025787940715e-06,0.132,4.669649052314511e-08
68,0.09,0.0013643774928066912,20.52,0.603,0.312,26.11,284.9,27.37,245.92,0.09899999999999998,0.00010194048925631008,0.11299999999999999,5.120600387320798e-06
72,0.1,0.0001512969784459972,21.18,0.542,0.361,24.79,258.56,26.12,201.88,0.08700000000000008,0.0009649995669282984,0.11199999999999999,6.424529359138415e-06
76,0.09,0.000391882348943232,20.48,0.561,0.347,24.42,252.89,25.86,207.06,0.08399999999999999,0.0016174211811168925,0.11499999999999999,3.233179905139572e-06
80,0.1,0.00015129697844599885,17.18,0.651,0.252,23.76,235.05,24.86,173.17,0.09099999999999997,0.00047117847004795563,0.07800000000000007,0.00430283959088544
84,0.09,0.0009649995669283078,18.06,0.594,0.319,23.02,217.66,24.28,168.35,0.10599999999999998,2.401207698547364e-05,0.08200000000000007,0.0022592849827226557
88,0.1,5.552936604984871e-05,13.98,0.724,0.174,22.86,220.66,24.02,161.85,0.07799999999999999,0.004302839590885496,0.09399999999999997,0.0002694396736875036
92,0.09,0.00047117847004795563,16.5,0.638,0.271,22.3,196.34,23.52,142.29,0.08800000000000008,0.0008091105481708582,0.06500000000000006,0.02795026898690478
96,0.1,0.00018376085015126234,13.92,0.722,0.182,22.04,204.25,23.25,149.85,0.07499999999999996,0.0068296980963784976,0.10599999999999998,2.401207698547364e-05
100,0.11,1.2534457853546133e-05,17.32,0.58,0.311,21.59,204.72,23.0,147.83,0.07699999999999999,0.005029355923423496,0.079,0.003673859970120698
104,0.1,8.342293067263487e-05,20.15,0.472,0.428,21.23,197.14,22.58,142.48,0.08800000000000008,0.0008091105481708582,0.05600000000000005,0.08365296791105803
108,0.11,1.5598954605061572e-05,12.55,0.722,0.17,20.91,192.87,22.22,135.0,0.09099999999999997,0.00047117847004795563,0.09600000000000009,0.00018376085015126036
112,0.11,1.0051558091897668e-05,14.13,0.671,0.219,20.78,190.41,22.18,130.58,0.09400000000000008,0.0002694396736874979,0.08700000000000008,0.0009649995669282984
116,0.13,2.2288148684217898e-07,18.58,0.497,0.377,20.36,185.91,21.86,127.67,0.08699999999999997,0.0009649995669283171,0.09599999999999997,0.0001837608501512643
120,0.12,4.736851001738381e-07,16.58,0.587,0.29,20.37,184.2,21.78,120.14,0.10300000000000009,4.5166951333457026e-05,0.08799999999999997,0.0008091105481708742
