resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.49,0.0,55.87,0.395,0.111,59.78,1324.67,0.162,0.0,80.07,665.98,0.164,0.0,0.3491,0.0122,12.85,0.18
36,0.62,0.0,51.42,0.332,0.052,50.95,1079.13,0.162,0.0,76.99,530.13,0.151,0.0,0.335,0.0114,12.86,0.18
40,0.68,0.0,51.05,0.284,0.031,44.92,900.88,0.138,0.0,75.36,385.01,0.092,0.0004,0.3224,0.0107,12.86,0.17
44,0.76,0.0,48.92,0.232,0.01,39.13,699.75,0.114,0.0,72.86,302.2,0.151,0.0,0.3121,0.0101,12.87,0.17
48,0.81,0.0,49.13,0.185,0.006,35.64,579.58,0.155,0.0,71.1,185.41,0.107,0.0,0.3022,0.0097,12.88,0.17
52,0.84,0.0,50.36,0.135,0.02,32.25,473.93,0.098,0.0001,69.58,143.75,0.094,0.0003,0.2934,0.0093,12.88,0.17
56,0.88,0.0,52.48,0.101,0.016,30.45,438.08,0.118,0.0,69.31,106.98,0.101,0.0001,0.2854,0.0089,12.89,0.17
60,0.9,0.0,50.87,0.092,0.005,28.95,383.89,0.133,0.0,68.84,86.33,0.078,0.0043,0.2778,0.0085,12.89,0.17
64,0.92,0.0,51.33,0.074,0.006,27.3,320.45,0.114,0.0,68.17,74.58,0.074,0.0079,0.2715,0.0083,12.89,0.17
68,0.93,0.0,51.73,0.065,0.004,26.11,284.9,0.099,0.0001,68.39,68.6,0.085,0.0014,0.2653,0.0081,12.9,0.17
72,0.95,0.0,52.31,0.05,0.002,24.79,258.56,0.087,0.001,67.97,54.31,0.068,0.0187,0.2599,0.0078,12.9,0.17
76,0.94,0.0,52.17,0.049,0.006,24.42,252.89,0.084,0.0016,68.15,59.25,0.074,0.0079,0.2547,0.0076,12.91,0.17
80,0.96,0.0,53.87,0.037,0.007,23.76,235.05,0.091,0.0005,68.06,51.04,0.056,0.0837,0.2498,0.0074,12.91,0.17
84,0.96,0.0,53.24,0.04,0.003,23.02,217.66,0.106,0.0,67.81,40.32,0.063,0.0362,0.2454,0.0073,12.91,0.17
88,0.96,0.0,53.86,0.039,0.002,22.86,220.66,0.078,0.0043,67.66,35.88,0.045,0.2556,0.241,0.0071,12.91,0.16
