resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.52,0.0,55.39,0.402,0.083,59.78,1324.67,0.162,0.0,82.3,724.09,0.167,0.0,0.3273,0.0112,12.4,0.16
36,0.63,0.0,51.78,0.329,0.037,50.95,1079.13,0.162,0.0,77.45,462.06,0.141,0.0,0.3138,0.0105,12.4,0.16
40,0.7,0.0,53.33,0.259,0.043,44.92,900.88,0.138,0.0,75.12,327.81,0.087,0.001,0.3018,0.0099,12.41,0.15
44,0.76,0.0,53.11,0.199,0.037,39.13,699.75,0.114,0.0,73.77,288.7,0.138,0.0,0.2916,0.0093,12.41,0.16
48,0.82,0.0,51.73,0.166,0.015,35.64,579.58,0.155,0.0,72.33,205.99,0.117,0.0,0.2823,0.009,12.42,0.15
52,0.86,0.0,51.95,0.128,0.011,32.25,473.93,0.098,0.0001,70.84,128.57,0.078,0.0043,0.2739,0.0085,12.42,0.15
56,0.88,0.0,52.04,0.103,0.015,30.45,438.08,0.118,0.0,70.19,111.25,0.091,0.0005,0.2663,0.0081,12.43,0.15
60,0.9,0.0,54.22,0.078,0.017,28.95,383.89,0.133,0.0,69.74,82.03,0.081,0.0027,0.2597,0.0079,12.43,0.15
64,0.92,0.0,51.75,0.072,0.003,27.3,320.45,0.114,0.0,69.31,68.36,0.064,0.0318,0.2533,0.0076,12.44,0.15
68,0.93,0.0,51.78,0.064,0.003,26.11,284.9,0.099,0.0001,69.31,69.42,0.075,0.0068,0.2476,0.0074,12.44,0.15
72,0.95,0.0,53.94,0.045,0.004,24.79,258.56,0.087,0.001,68.9,55.96,0.084,0.0016,0.2424,0.0071,12.44,0.15
76,0.95,0.0,52.78,0.048,0.003,24.42,252.89,0.084,0.0016,69.23,59.0,0.059,0.0591,0.2376,0.007,12.44,0.15
80,0.96,0.0,53.98,0.036,0.003,23.76,235.05,0.091,0.0005,69.12,45.48,0.057,0.0747,0.233,0.0068,12.45,0.15
84,0.96,0.0,53.37,0.039,0.004,23.02,217.66,0.106,0.0,69.02,40.79,0.041,0.3602,0.2286,0.0066,12.45,0.15
88,0.96,0.0,53.86,0.039,0.001,22.86,220.66,0.078,0.0043,68.99,36.7,0.052,0.1292,0.2247,0.0065,12.45,0.15
92,0.97,0.0,52.46,0.033,0.0,22.3,196.34,0.088,0.0008,69.06,33.27,0.03,0.7473,0.221,0.0063,12.45,0.15
96,0.97,0.0,56.44,0.027,0.003,22.04,204.25,0.075,0.0068,69.27,35.37,0.057,0.0747,0.2176,0.0062,12.45,0.15
100,0.96,0.0,54.27,0.032,0.003,21.59,204.72,0.077,0.005,69.26,31.49,0.051,0.1433,0.2143,0.0061,12.46,0.15
104,0.97,0.0,55.09,0.026,0.002,21.23,197.14,0.088,0.0008,69.25,29.49,0.039,0.4218,0.2113,0.006,12.46,0.15
108,0.97,0.0,56.52,0.026,0.001,20.91,192.87,0.091,0.0005,69.52,25.67,0.049,0.1753,0.2084,0.0059,12.46,0.15
112,0.98,0.0,57.57,0.021,0.002,20.78,190.41,0.094,0.0003,69.57,25.08,0.046,0.2334,0.2055,0.0057,12.46,0.15
116,0.98,0.0,54.91,0.022,0.0,20.36,185.91,0.087,0.001,69.38,25.55,0.056,0.0837,0.2029,0.0057,12.46,0.15
120,0.98,0.0,57.12,0.019,0.001,20.37,184.2,0.103,0.0,69.49,22.94,0.052,0.1292,0.2004,0.0056,12.46,0.15
124,0.98,0.0,55.78,0.02,0.0,20.08,185.2,0.071,0.0123,69.59,23.47,0.045,0.2556,0.1981,0.0055,12.47,0.15
128,0.98,0.0,54.42,0.021,0.0,19.78,181.12,0.098,0.0001,69.66,23.25,0.047,0.2126,0.1958,0.0054,12.46,0.15
132,0.98,0.0,57.74,0.016,0.001,19.7,175.18,0.085,0.0014,69.81,22.11,0.022,0.9645,0.1938,0.0054,12.47,0.15
136,0.98,0.0,57.17,0.019,0.001,19.6,180.41,0.114,0.0,69.87,21.0,0.029,0.7831,0.1917,0.0053,12.47,0.15
140,0.98,0.0,57.34,0.017,0.0,19.32,176.07,0.111,0.0,69.97,21.15,0.039,0.4218,0.1898,0.0053,12.47,0.15
144,0.98,0.0,58.05,0.016,0.001,19.17,178.63,0.087,0.001,70.19,22.25,0.036,0.5242,0.1878,0.0052,12.47,0.15
148,0.98,0.0,56.21,0.018,0.001,19.07,173.69,0.089,0.0007,70.1,21.59,0.043,0.3048,0.186,0.0051,12.47,0.15
152,0.98,0.0,55.18,0.017,0.0,18.82,175.45,0.1,0.0001,70.16,21.63,0.024,0.9288,0.1844,0.0051,12.47,0.15
156,0.98,0.0,59.45,0.013,0.002,18.74,170.13,0.091,0.0005,70.21,19.47,0.057,0.0747,0.1827,0.005,12.47,0.15
160,0.99,0.0,57.8,0.014,0.0,18.74,168.28,0.105,0.0,70.29,19.41,0.038,0.4547,0.1812,0.005,12.47,0.15
164,0.98,0.0,57.53,0.015,0.0,18.53,169.04,0.09,0.0006,70.37,20.04,0.032,0.673,0.1796,0.005,12.47,0.15
168,0.98,0.0,55.33,0.015,0.0,18.34,167.98,0.089,0.0007,70.44,18.65,0.022,0.9645,0.1781,0.0049,12.48,0.15
172,0.99,0.0,55.87,0.013,0.0,18.31,171.74,0.051,0.1433,70.59,19.31,0.033,0.6352,0.1767,0.0049,12.48,0.15
176,0.98,0.0,55.12,0.015,0.0,18.15,172.42,0.106,0.0,70.58,18.5,0.047,0.2126,0.1753,0.0048,12.48,0.15
180,0.99,0.0,57.35,0.012,0.0,18.08,167.63,0.065,0.028,70.66,18.87,0.035,0.5606,0.1741,0.0048,12.48,0.15
