resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.12,7.750607031587805e-07,39.33,0.632,0.247,59.78,1324.67,65.77,1227.7,0.16199999999999998,6.220819866090386e-12,0.18300000000000005,3.979091491139099e-15
36,0.17,4.2078416780046495e-13,40.63,0.514,0.316,50.95,1079.13,58.6,1016.09,0.16200000000000003,6.220819866090273e-12,0.1499999999999999,2.758171849513742e-10
40,0.21,4.379520198749816e-19,34.84,0.544,0.25,44.92,900.88,54.19,836.58,0.138,9.088525907097192e-09,0.121,7.750607031587805e-07
44,0.25,5.084052233779515e-28,33.75,0.485,0.265,39.13,699.75,49.32,685.2,0.11399999999999999,4.073025787940715e-06,0.15200000000000002,1.496676156410091e-10
48,0.31,3.5662130236209664e-43,34.68,0.388,0.302,35.64,579.58,46.25,542.27,0.15500000000000003,5.890710930938446e-11,0.15399999999999991,8.054728589522775e-11
52,0.33,1.0349852371245922e-48,33.07,0.375,0.296,32.25,473.93,43.83,449.53,0.09799999999999998,0.00012431634685646046,0.129,1.0296152052752557e-07
56,0.34,1.036655610140816e-52,29.48,0.431,0.227,30.45,438.08,42.19,387.04,0.118,1.5975845738597257e-06,0.137,1.2000071828803782e-08
60,0.37,2.91014884657604e-62,29.25,0.392,0.237,28.95,383.89,40.64,328.39,0.133,3.5730844328099384e-08,0.12,9.88394350588572e-07
64,0.41,5.515839848959403e-75,27.92,0.39,0.204,27.3,320.45,39.25,265.7,0.11399999999999999,4.073025787940715e-06,0.11699999999999999,2.02489962057616e-06
68,0.44,4.5238425339195156e-89,26.74,0.395,0.164,26.11,284.9,38.75,231.39,0.09899999999999998,0.00010194048925631008,0.10199999999999998,5.552936604984935e-05
72,0.47,3.3255619230567e-103,27.24,0.355,0.172,24.79,258.56,37.82,183.86,0.08700000000000008,0.0009649995669282984,0.09499999999999997,0.0002227392119397104
76,0.48,2.0973465493048792e-107,26.81,0.343,0.175,24.42,252.89,37.22,179.69,0.08399999999999999,0.0016174211811168925,0.07700000000000007,0.005029355923423431
80,0.49,1.0463801832932426e-111,27.1,0.325,0.184,23.76,235.05,36.86,156.0,0.09099999999999997,0.00047117847004795563,0.06800000000000006,0.018705369756290873
84,0.5,4.0015369939409437e-115,25.32,0.353,0.149,23.02,217.66,36.4,144.35,0.10599999999999998,2.401207698547364e-05,0.07600000000000007,0.00586670739440162
88,0.52,3.317713118357567e-124,27.27,0.298,0.186,22.86,220.66,36.24,138.42,0.07799999999999999,0.004302839590885496,0.08000000000000007,0.003130505819935592
92,0.53,1.2117726541153625e-132,25.82,0.322,0.146,22.3,196.34,35.76,118.19,0.08800000000000008,0.0008091105481708582,0.05700000000000005,0.07465808917754346
96,0.54,9.253392125868878e-140,26.47,0.3,0.155,22.04,204.25,35.79,118.07,0.07499999999999996,0.0068296980963784976,0.09499999999999997,0.0002227392119397104
100,0.54,4.2653055179471994e-138,24.39,0.339,0.119,21.59,204.72,35.3,114.11,0.07699999999999999,0.005029355923423496,0.064,0.031825767821377915
104,0.56,1.5196974136084662e-146,26.33,0.28,0.163,21.23,197.14,35.14,111.92,0.08800000000000008,0.0008091105481708582,0.05900000000000001,0.059107809273504675
108,0.56,5.130720695277253e-150,25.86,0.283,0.154,20.91,192.87,35.23,106.6,0.09099999999999997,0.00047117847004795563,0.07299999999999995,0.009200076461793619
112,0.57,4.021315652280619e-157,25.6,0.29,0.135,20.78,190.41,35.3,98.62,0.09400000000000008,0.0002694396736874979,0.07299999999999995,0.009200076461793619
116,0.59,7.85767096999376e-164,24.98,0.285,0.129,20.36,185.91,35.03,97.0,0.08699999999999997,0.0009649995669283171,0.06500000000000006,0.02795026898690478
120,0.62,3.854126926467845e-185,26.7,0.233,0.148,20.37,184.2,35.2,88.61,0.10300000000000009,4.5166951333457026e-05,0.06500000000000006,0.02795026898690478
