resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.25,0.0,44.56,0.554,0.194,59.78,1324.67,0.162,0.0,71.71,1098.26,0.172,0.0,0.7204,0.0123,21.27,0.16
36,0.34,0.0,46.62,0.401,0.264,50.95,1079.13,0.162,0.0,66.18,866.72,0.146,0.0,0.7029,0.0128,21.29,0.17
40,0.4,0.0,43.11,0.393,0.203,44.92,900.88,0.138,0.0,62.42,714.79,0.117,2e-06,0.6864,0.0131,21.29,0.17
44,0.49,0.0,37.6,0.397,0.113,39.13,699.75,0.114,4e-06,58.3,547.55,0.144,0.0,0.6718,0.0134,21.3,0.17
48,0.54,0.0,37.72,0.325,0.134,35.64,579.58,0.155,0.0,55.88,454.96,0.154,0.0,0.6585,0.0136,21.3,0.17
52,0.57,0.0,38.77,0.259,0.166,32.25,473.93,0.098,0.000124,53.27,368.15,0.129,0.0,0.6462,0.0137,21.3,0.17
56,0.61,0.0,36.71,0.273,0.121,30.45,438.08,0.118,2e-06,52.32,275.98,0.134,0.0,0.6348,0.014,21.31,0.17
60,0.65,0.0,35.59,0.255,0.096,28.95,383.89,0.133,0.0,51.04,244.85,0.121,1e-06,0.6249,0.0141,21.31,0.17
64,0.69,0.0,36.26,0.21,0.099,27.3,320.45,0.114,4e-06,50.13,190.07,0.122,1e-06,0.6155,0.0142,21.31,0.17
68,0.71,0.0,35.22,0.202,0.086,26.11,284.9,0.099,0.000102,49.61,183.53,0.118,2e-06,0.6068,0.0142,21.32,0.17
72,0.75,0.0,35.17,0.18,0.071,24.79,258.56,0.087,0.000965,48.95,153.43,0.107,1.9e-05,0.5985,0.0143,21.32,0.17
76,0.77,0.0,35.23,0.169,0.061,24.42,252.89,0.084,0.001617,48.89,138.74,0.08,0.003131,0.5911,0.0144,21.32,0.17
80,0.77,0.0,35.39,0.16,0.074,23.76,235.05,0.091,0.000471,48.16,112.6,0.074,0.007935,0.584,0.0144,21.32,0.17
84,0.78,0.0,34.53,0.163,0.061,23.02,217.66,0.106,2.4e-05,47.78,98.77,0.078,0.004303,0.5773,0.0145,21.33,0.17
88,0.8,0.0,35.42,0.13,0.072,22.86,220.66,0.078,0.004303,48.01,105.43,0.102,5.6e-05,0.5712,0.0145,21.33,0.17
92,0.81,0.0,34.05,0.151,0.039,22.3,196.34,0.088,0.000809,47.57,90.97,0.08,0.003131,0.5652,0.0146,21.33,0.17
96,0.81,0.0,33.4,0.16,0.033,22.04,204.25,0.075,0.00683,47.46,77.74,0.11,1e-05,0.5597,0.0146,21.33,0.18
100,0.83,0.0,35.19,0.129,0.045,21.59,204.72,0.077,0.005029,47.47,82.97,0.075,0.00683,0.5545,0.0147,21.33,0.18
104,0.84,0.0,35.05,0.122,0.042,21.23,197.14,0.088,0.000809,47.47,71.05,0.06,0.052435,0.5495,0.0147,21.34,0.18
108,0.83,0.0,36.31,0.102,0.064,20.91,192.87,0.091,0.000471,47.38,64.31,0.073,0.0092,0.5448,0.0147,21.34,0.17
112,0.84,0.0,35.15,0.114,0.048,20.78,190.41,0.094,0.000269,47.61,67.15,0.072,0.010646,0.5403,0.0147,21.34,0.18
116,0.85,0.0,34.42,0.117,0.034,20.36,185.91,0.087,0.000965,47.6,60.77,0.063,0.036166,0.5361,0.0148,21.34,0.18
120,0.86,0.0,34.95,0.107,0.036,20.37,184.2,0.103,4.5e-05,47.74,61.42,0.059,0.059108,0.532,0.0148,21.34,0.18
124,0.86,0.0,35.41,0.104,0.036,20.08,185.2,0.071,0.012294,47.72,57.72,0.054,0.104391,0.5281,0.0148,21.34,0.18
128,0.87,0.0,33.6,0.117,0.016,19.78,181.12,0.098,0.000124,47.71,53.91,0.05,0.158663,0.5244,0.0148,21.34,0.18
132,0.87,0.0,33.89,0.11,0.021,19.7,175.18,0.085,0.001364,47.74,51.02,0.044,0.279459,0.5209,0.0149,21.35,0.18
