resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.16,0.0,39.33,0.632,0.21,59.78,1324.67,0.162,0.0,67.25,1228.72,0.173,0.0,0.8254,0.0077,24.68,0.13
36,0.23,0.0,42.81,0.47,0.299,50.95,1079.13,0.162,0.0,61.65,999.01,0.157,0.0,0.8105,0.0084,24.68,0.13
40,0.27,0.0,34.84,0.544,0.19,44.92,900.88,0.138,0.0,56.34,791.59,0.117,2e-06,0.7969,0.009,24.69,0.13
44,0.33,0.0,37.6,0.397,0.274,39.13,699.75,0.114,4e-06,52.5,678.08,0.162,0.0,0.7843,0.0095,24.7,0.14
48,0.37,0.0,35.05,0.376,0.25,35.64,579.58,0.155,0.0,49.24,521.71,0.126,0.0,0.7731,0.0098,24.7,0.14
52,0.4,0.0,30.31,0.443,0.156,32.25,473.93,0.098,0.000124,46.56,424.85,0.116,3e-06,0.7626,0.0103,24.71,0.14
56,0.42,0.0,29.13,0.44,0.143,30.45,438.08,0.118,2e-06,44.64,359.82,0.145,0.0,0.7529,0.0106,24.71,0.14
60,0.47,0.0,31.23,0.347,0.184,28.95,383.89,0.133,0.0,43.78,294.59,0.122,1e-06,0.7442,0.0109,24.71,0.14
64,0.48,0.0,28.15,0.385,0.135,27.3,320.45,0.114,4e-06,42.76,267.07,0.125,0.0,0.7357,0.0112,24.71,0.14
68,0.54,0.0,30.21,0.307,0.148,26.11,284.9,0.099,0.000102,41.9,213.77,0.113,5e-06,0.7283,0.0114,24.72,0.14
72,0.56,0.0,30.28,0.274,0.164,24.79,258.56,0.087,0.000965,40.91,169.25,0.086,0.001149,0.721,0.0116,24.72,0.14
76,0.59,0.0,29.51,0.272,0.141,24.42,252.89,0.084,0.001617,40.47,162.32,0.082,0.002259,0.7143,0.0118,24.72,0.14
80,0.6,0.0,28.92,0.279,0.124,23.76,235.05,0.091,0.000471,40.54,144.23,0.064,0.031826,0.7079,0.012,24.72,0.14
84,0.6,0.0,27.99,0.286,0.115,23.02,217.66,0.106,2.4e-05,39.63,139.16,0.089,0.000677,0.702,0.0122,24.72,0.14
88,0.6,0.0,28.77,0.263,0.133,22.86,220.66,0.078,0.004303,39.69,129.61,0.093,0.000325,0.6963,0.0123,24.72,0.14
92,0.62,0.0,28.76,0.247,0.13,22.3,196.34,0.088,0.000809,39.39,120.7,0.078,0.004303,0.6912,0.0124,24.73,0.14
96,0.64,0.0,28.41,0.248,0.111,22.04,204.25,0.075,0.00683,39.2,106.62,0.107,1.9e-05,0.6861,0.0126,24.73,0.14
