resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.11,0.0,31.56,0.755,0.133,59.78,1324.67,0.162,0.0,65.64,1264.38,0.173,0.0,0.8623,0.0059,26.22,0.12
36,0.17,0.0,34.0,0.636,0.191,50.95,1079.13,0.162,0.0,59.3,1008.68,0.146,0.0,0.8495,0.0064,26.23,0.12
40,0.21,0.0,38.64,0.475,0.318,44.92,900.88,0.138,0.0,54.17,837.84,0.122,1e-06,0.8371,0.007,26.23,0.12
44,0.24,0.0,36.02,0.431,0.325,39.13,699.75,0.114,4e-06,49.67,704.72,0.157,0.0,0.8264,0.0074,26.24,0.12
48,0.31,0.0,35.52,0.367,0.326,35.64,579.58,0.155,0.0,46.72,535.42,0.15,0.0,0.8162,0.0079,26.24,0.12
52,0.34,0.0,30.41,0.44,0.221,32.25,473.93,0.098,0.000124,43.6,438.07,0.139,0.0,0.8069,0.0083,26.25,0.12
56,0.36,0.0,29.13,0.44,0.204,30.45,438.08,0.118,2e-06,42.19,376.66,0.149,0.0,0.7983,0.0086,26.25,0.12
60,0.39,0.0,29.19,0.394,0.22,28.95,383.89,0.133,0.0,40.56,314.98,0.119,1e-06,0.7903,0.0089,26.25,0.13
64,0.42,0.0,28.06,0.386,0.193,27.3,320.45,0.114,4e-06,39.69,271.02,0.142,0.0,0.783,0.0092,26.25,0.13
68,0.45,0.0,27.67,0.366,0.187,26.11,284.9,0.099,0.000102,38.38,215.14,0.108,1.6e-05,0.7762,0.0094,26.26,0.13
72,0.46,0.0,28.54,0.319,0.226,24.79,258.56,0.087,0.000965,37.57,178.48,0.102,5.6e-05,0.7697,0.0096,26.26,0.13
76,0.48,0.0,26.83,0.342,0.178,24.42,252.89,0.084,0.001617,37.14,177.13,0.091,0.000471,0.7636,0.0099,26.26,0.13
80,0.48,0.0,27.11,0.324,0.193,23.76,235.05,0.091,0.000471,36.7,152.03,0.065,0.02795,0.7579,0.0101,26.26,0.13
84,0.5,0.0,26.27,0.328,0.172,23.02,217.66,0.106,2.4e-05,36.17,143.73,0.066,0.024497,0.7524,0.0103,26.26,0.13
88,0.5,0.0,26.05,0.339,0.156,22.86,220.66,0.078,0.004303,36.13,141.61,0.095,0.000223,0.7474,0.0104,26.26,0.13
92,0.52,0.0,27.68,0.273,0.205,22.3,196.34,0.088,0.000809,35.83,120.06,0.061,0.046421,0.7428,0.0106,26.27,0.13
96,0.54,0.0,28.06,0.256,0.202,22.04,204.25,0.075,0.00683,35.82,118.6,0.089,0.000677,0.7382,0.0108,26.27,0.13
100,0.56,0.0,25.06,0.324,0.121,21.59,204.72,0.077,0.005029,35.33,113.94,0.072,0.010646,0.7338,0.0109,26.27,0.13
104,0.56,0.0,23.9,0.345,0.096,21.23,197.14,0.088,0.000809,35.24,108.02,0.052,0.129221,0.7298,0.011,26.27,0.13
108,0.57,0.0,25.62,0.29,0.137,20.91,192.87,0.091,0.000471,35.12,104.07,0.076,0.005867,0.726,0.0111,26.27,0.13
112,0.58,0.0,26.77,0.258,0.165,20.78,190.41,0.094,0.000269,35.33,99.28,0.075,0.00683,0.7222,0.0113,26.27,0.13
116,0.6,0.0,25.72,0.269,0.132,20.36,185.91,0.087,0.000965,35.33,101.94,0.07,0.014168,0.7186,0.0114,26.27,0.13
120,0.61,0.0,25.49,0.263,0.129,20.37,184.2,0.103,4.5e-05,35.16,93.94,0.065,0.02795,0.7152,0.0115,26.28,0.13
