resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.23,0.0,49.17,0.47,0.303,59.78,1324.67,0.162,0.0,70.49,1129.8,0.167,0.0,0.7545,0.0111,22.26,0.16
36,0.29,0.0,42.83,0.469,0.243,50.95,1079.13,0.162,0.0,64.84,949.19,0.149,0.0,0.7367,0.0116,22.26,0.16
40,0.37,0.0,39.6,0.458,0.177,44.92,900.88,0.138,0.0,60.52,735.09,0.121,1e-06,0.7213,0.0121,22.27,0.16
44,0.42,0.0,37.31,0.401,0.175,39.13,699.75,0.114,4e-06,56.45,615.16,0.142,0.0,0.7071,0.0124,22.28,0.16
48,0.5,0.0,35.52,0.367,0.138,35.64,579.58,0.155,0.0,53.84,478.49,0.15,0.0,0.694,0.0128,22.28,0.16
52,0.52,0.0,33.25,0.369,0.106,32.25,473.93,0.098,0.000124,51.38,382.92,0.118,2e-06,0.6823,0.013,22.29,0.16
56,0.55,0.0,33.19,0.342,0.104,30.45,438.08,0.118,2e-06,50.29,326.57,0.141,0.0,0.6715,0.0133,22.29,0.16
60,0.58,0.0,35.18,0.263,0.152,28.95,383.89,0.133,0.0,48.85,282.55,0.129,0.0,0.6617,0.0133,22.3,0.16
64,0.63,0.0,34.36,0.249,0.118,27.3,320.45,0.114,4e-06,47.68,210.06,0.121,1e-06,0.6522,0.0136,22.29,0.16
68,0.66,0.0,33.91,0.223,0.116,26.11,284.9,0.099,0.000102,47.15,185.41,0.1,8.3e-05,0.6438,0.0137,22.3,0.16
72,0.7,0.0,33.67,0.206,0.095,24.79,258.56,0.087,0.000965,46.42,157.27,0.11,1e-05,0.6358,0.0138,22.3,0.16
76,0.7,0.0,31.94,0.227,0.07,24.42,252.89,0.084,0.001617,46.15,151.48,0.088,0.000809,0.6283,0.0139,22.3,0.16
80,0.72,0.0,32.91,0.198,0.084,23.76,235.05,0.091,0.000471,45.81,124.67,0.077,0.005029,0.6214,0.0141,22.31,0.16
84,0.72,0.0,33.44,0.179,0.097,23.02,217.66,0.106,2.4e-05,45.34,113.11,0.085,0.001364,0.6149,0.0142,22.31,0.16
88,0.75,0.0,33.19,0.173,0.081,22.86,220.66,0.078,0.004303,45.46,112.84,0.081,0.002662,0.6087,0.0142,22.31,0.16
92,0.77,0.0,33.68,0.154,0.079,22.3,196.34,0.088,0.000809,45.38,94.97,0.059,0.059108,0.603,0.0143,22.31,0.17
96,0.77,0.0,32.13,0.175,0.05,22.04,204.25,0.075,0.00683,45.21,86.15,0.088,0.000809,0.5976,0.0144,22.31,0.17
100,0.78,0.0,33.44,0.152,0.064,21.59,204.72,0.077,0.005029,44.79,81.31,0.071,0.012294,0.5925,0.0145,22.32,0.17
104,0.79,0.0,32.32,0.157,0.052,21.23,197.14,0.088,0.000809,44.93,85.72,0.055,0.093543,0.5874,0.0146,22.32,0.17
108,0.79,0.0,30.8,0.173,0.038,20.91,192.87,0.091,0.000471,44.82,75.74,0.065,0.02795,0.5829,0.0146,22.32,0.17
112,0.81,0.0,32.69,0.142,0.048,20.78,190.41,0.094,0.000269,44.9,72.07,0.066,0.024497,0.5784,0.0146,22.32,0.17
116,0.81,0.0,34.42,0.117,0.071,20.36,185.91,0.087,0.000965,45.12,71.83,0.079,0.003674,0.5741,0.0147,22.32,0.17
