resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.03,0.879,33.42,0.732,0.242,59.78,1324.67,0.162,0.0,60.58,1317.16,0.186,0.0,0.967,0.0006,34.04,0.08
36,0.04,0.4889,28.72,0.742,0.221,50.95,1079.13,0.162,0.0,51.97,1055.09,0.159,0.0,0.9627,0.0008,34.04,0.08
40,0.04,0.4218,29.11,0.648,0.313,44.92,900.88,0.138,0.0,46.2,896.59,0.129,0.0,0.9587,0.0009,34.05,0.08
44,0.06,0.0837,27.16,0.639,0.305,39.13,699.75,0.114,4e-06,40.56,694.68,0.152,0.0,0.9549,0.001,34.05,0.08
48,0.05,0.1433,29.99,0.513,0.436,35.64,579.58,0.155,0.0,37.06,552.51,0.158,0.0,0.9515,0.0011,34.05,0.08
52,0.06,0.028,22.81,0.63,0.305,32.25,473.93,0.098,0.000124,33.6,454.36,0.133,0.0,0.9481,0.0012,34.05,0.08
56,0.08,0.0023,22.6,0.603,0.315,30.45,438.08,0.118,2e-06,32.01,397.79,0.153,0.0,0.9451,0.0012,34.06,0.08
60,0.07,0.028,17.27,0.731,0.204,28.95,383.89,0.133,0.0,30.16,345.9,0.119,1e-06,0.9423,0.0013,34.06,0.09
64,0.08,0.0059,18.68,0.676,0.248,27.3,320.45,0.114,4e-06,28.83,287.34,0.145,0.0,0.9397,0.0014,34.06,0.08
68,0.08,0.0043,21.4,0.572,0.35,26.11,284.9,0.099,0.000102,27.28,242.63,0.114,4e-06,0.9372,0.0014,34.06,0.09
72,0.08,0.0016,16.62,0.699,0.217,24.79,258.56,0.087,0.000965,26.0,202.1,0.105,3e-05,0.9347,0.0015,34.06,0.08
76,0.09,0.0005,18.83,0.617,0.292,24.42,252.89,0.084,0.001617,25.75,201.86,0.097,0.000151,0.9325,0.0016,34.06,0.09
80,0.1,0.0,17.18,0.651,0.244,23.76,235.05,0.091,0.000471,25.01,177.89,0.087,0.000965,0.9304,0.0016,34.06,0.09
84,0.09,0.0005,14.6,0.722,0.187,23.02,217.66,0.106,2.4e-05,24.24,162.77,0.08,0.003131,0.9284,0.0017,34.06,0.09
88,0.1,0.0001,16.97,0.636,0.262,22.86,220.66,0.078,0.004303,23.98,160.72,0.088,0.000809,0.9265,0.0017,34.07,0.09
92,0.09,0.0008,16.46,0.64,0.272,22.3,196.34,0.088,0.000809,23.39,144.36,0.068,0.018705,0.9247,0.0018,34.07,0.09
96,0.1,0.0001,19.78,0.511,0.389,22.04,204.25,0.075,0.00683,23.37,147.28,0.105,3e-05,0.9229,0.0018,34.07,0.09
100,0.1,0.0,17.14,0.588,0.307,21.59,204.72,0.077,0.005029,22.85,148.91,0.081,0.002662,0.9213,0.0018,34.07,0.09
104,0.09,0.0003,15.65,0.64,0.267,21.23,197.14,0.088,0.000809,22.49,144.04,0.066,0.024497,0.9198,0.0019,34.07,0.09
108,0.12,0.0,13.44,0.696,0.183,20.91,192.87,0.091,0.000471,22.16,135.31,0.108,1.6e-05,0.9182,0.0019,34.07,0.09
112,0.12,0.0,12.79,0.714,0.169,20.78,190.41,0.094,0.000269,22.15,128.96,0.091,0.000471,0.9168,0.002,34.07,0.09
116,0.12,0.0,17.84,0.522,0.363,20.36,185.91,0.087,0.000965,21.78,124.97,0.097,0.000151,0.9155,0.002,34.07,0.09
120,0.11,0.0,16.75,0.581,0.307,20.37,184.2,0.103,4.5e-05,21.79,120.76,0.094,0.000269,0.9142,0.002,34.07,0.09
124,0.13,0.0,16.17,0.576,0.291,20.08,185.2,0.071,0.012294,21.5,120.64,0.069,0.016296,0.9129,0.0021,34.07,0.09
128,0.13,0.0,13.68,0.657,0.218,19.78,181.12,0.098,0.000124,21.14,113.93,0.078,0.004303,0.9117,0.0021,34.07,0.09
132,0.12,0.0,13.85,0.66,0.218,19.7,175.18,0.085,0.001364,21.09,112.54,0.064,0.031826,0.9105,0.0021,34.07,0.09
136,0.14,0.0,14.53,0.62,0.237,19.6,180.41,0.114,4e-06,21.05,110.74,0.089,0.000677,0.9094,0.0021,34.07,0.09
140,0.14,0.0,16.09,0.55,0.309,19.32,176.07,0.111,8e-06,20.9,107.66,0.062,0.041015,0.9083,0.0022,34.07,0.09
144,0.15,0.0,15.39,0.576,0.274,19.17,178.63,0.087,0.000965,20.71,103.28,0.091,0.000471,0.9073,0.0022,34.08,0.09
148,0.14,0.0,11.91,0.704,0.157,19.07,173.69,0.089,0.000677,20.74,100.37,0.079,0.003674,0.9063,0.0022,34.08,0.09
152,0.14,0.0,10.5,0.744,0.117,18.82,175.45,0.1,8.3e-05,20.5,104.33,0.087,0.000965,0.9053,0.0022,34.08,0.09
156,0.16,0.0,15.24,0.566,0.277,18.74,170.13,0.091,0.000471,20.31,95.43,0.07,0.014168,0.9044,0.0022,34.08,0.09
160,0.15,0.0,13.2,0.655,0.192,18.74,168.28,0.105,3e-05,20.4,98.06,0.071,0.012294,0.9035,0.0023,34.08,0.09
164,0.18,0.0,13.65,0.611,0.213,18.53,169.04,0.09,0.000565,20.24,96.99,0.063,0.036166,0.9026,0.0023,34.08,0.09
168,0.17,0.0,13.92,0.596,0.239,18.34,167.98,0.089,0.000677,20.12,93.72,0.057,0.074658,0.9018,0.0023,34.08,0.09
172,0.18,0.0,12.77,0.642,0.181,18.31,171.74,0.051,0.143333,20.09,94.51,0.056,0.083653,0.9009,0.0023,34.08,0.09
176,0.17,0.0,15.45,0.534,0.3,18.15,172.42,0.106,2.4e-05,20.01,96.39,0.066,0.024497,0.9002,0.0023,34.08,0.09
180,0.17,0.0,15.36,0.541,0.288,18.08,167.63,0.065,0.02795,19.98,91.13,0.058,0.066496,0.8994,0.0023,34.08,0.09
