resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32,0.36,0.0,49.24,0.469,0.173,59.78,1324.67,0.162,0.0,76.14,948.66,0.168,0.0,0.5722,0.0155,17.58,0.22
36,0.49,0.0,48.32,0.374,0.135,50.95,1079.13,0.162,0.0,71.5,728.12,0.169,0.0,0.5536,0.0152,17.58,0.2
40,0.56,0.0,45.83,0.355,0.088,44.92,900.88,0.138,0.0,69.62,601.66,0.119,1e-06,0.5374,0.015,17.6,0.21
44,0.63,0.0,44.14,0.291,0.082,39.13,699.75,0.114,4e-06,65.05,427.07,0.144,0.0,0.5225,0.0149,17.61,0.21
48,0.69,0.0,42.42,0.254,0.053,35.64,579.58,0.155,0.0,62.72,352.63,0.147,0.0,0.5089,0.0146,17.6,0.21
52,0.75,0.0,43.89,0.193,0.06,32.25,473.93,0.098,0.000124,61.58,262.28,0.128,0.0,0.4968,0.0144,17.61,0.21
56,0.78,0.0,44.47,0.159,0.06,30.45,438.08,0.118,2e-06,60.09,194.26,0.137,0.0,0.486,0.0142,17.62,0.21
60,0.82,0.0,43.1,0.141,0.041,28.95,383.89,0.133,0.0,59.07,163.91,0.122,1e-06,0.4759,0.0141,17.62,0.21
64,0.82,0.0,43.26,0.13,0.05,27.3,320.45,0.114,4e-06,58.31,154.97,0.132,0.0,0.4671,0.0139,17.63,0.21
68,0.85,0.0,41.87,0.117,0.029,26.11,284.9,0.099,0.000102,58.11,133.46,0.118,2e-06,0.4583,0.0138,17.63,0.21
72,0.87,0.0,44.44,0.083,0.045,24.79,258.56,0.087,0.000965,57.93,115.41,0.126,0.0,0.4504,0.0136,17.63,0.21
76,0.88,0.0,42.19,0.091,0.027,24.42,252.89,0.084,0.001617,57.3,98.44,0.098,0.000124,0.4433,0.0135,17.63,0.21
80,0.89,0.0,41.02,0.095,0.016,23.76,235.05,0.091,0.000471,57.0,77.09,0.077,0.005029,0.4366,0.0134,17.64,0.21
84,0.91,0.0,42.96,0.074,0.019,23.02,217.66,0.106,2.4e-05,56.94,72.06,0.079,0.003674,0.4301,0.0132,17.64,0.21
88,0.9,0.0,42.98,0.076,0.019,22.86,220.66,0.078,0.004303,56.86,67.47,0.1,8.3e-05,0.4242,0.0131,17.64,0.21
92,0.91,0.0,40.92,0.081,0.011,22.3,196.34,0.088,0.000809,56.6,53.77,0.052,0.129221,0.4188,0.013,17.65,0.21
96,0.92,0.0,44.57,0.061,0.02,22.04,204.25,0.075,0.00683,56.72,51.98,0.09,0.000565,0.4135,0.0129,17.65,0.21
100,0.92,0.0,44.91,0.054,0.025,21.59,204.72,0.077,0.005029,56.78,48.2,0.065,0.02795,0.4086,0.0128,17.65,0.21
104,0.93,0.0,42.61,0.066,0.004,21.23,197.14,0.088,0.000809,56.67,39.66,0.036,0.524237,0.4037,0.0127,17.65,0.21
108,0.94,0.0,42.82,0.056,0.007,20.91,192.87,0.091,0.000471,56.58,42.28,0.066,0.024497,0.3993,0.0127,17.65,0.21
112,0.94,0.0,43.29,0.056,0.008,20.78,190.41,0.094,0.000269,57.05,40.08,0.06,0.052435,0.3951,0.0126,17.65,0.21
116,0.94,0.0,42.59,0.053,0.005,20.36,185.91,0.087,0.000965,56.8,38.33,0.057,0.074658,0.3912,0.0125,17.66,0.21
120,0.94,0.0,44.06,0.054,0.007,20.37,184.2,0.103,4.5e-05,56.94,38.09,0.068,0.018705,0.3873,0.0124,17.66,0.21
124,0.95,0.0,45.77,0.045,0.006,20.08,185.2,0.071,0.012294,57.0,33.79,0.047,0.212568,0.3839,0.0124,17.66,0.21
128,0.94,0.0,43.12,0.054,0.004,19.78,181.12,0.098,0.000124,57.05,34.66,0.067,0.021428,0.3804,0.0123,17.66,0.21
132,0.95,0.0,44.4,0.048,0.005,19.7,175.18,0.085,0.001364,57.02,30.6,0.032,0.672956,0.3771,0.0123,17.66,0.21
136,0.94,0.0,43.26,0.052,0.004,19.6,180.41,0.114,4e-06,57.1,30.65,0.049,0.175272,0.3738,0.0122,17.66,0.21
140,0.95,0.0,44.4,0.044,0.004,19.32,176.07,0.111,8e-06,57.07,27.52,0.042,0.33175,0.3709,0.0122,17.66,0.21
144,0.95,0.0,45.44,0.041,0.013,19.17,178.63,0.087,0.000965,57.02,29.49,0.044,0.279459,0.368,0.0121,17.67,0.21
148,0.96,0.0,44.44,0.038,0.003,19.07,173.69,0.089,0.000677,57.36,29.29,0.07,0.014168,0.3651,0.0121,17.67,0.22
152,0.96,0.0,46.05,0.036,0.007,18.82,175.45,0.1,8.3e-05,57.36,27.21,0.049,0.175272,0.3625,0.012,17.67,0.21
156,0.96,0.0,44.74,0.038,0.002,18.74,170.13,0.091,0.000471,57.42,27.0,0.04,0.390251,0.36,0.012,17.67,0.21
160,0.96,0.0,46.16,0.032,0.007,18.74,168.28,0.105,3e-05,57.69,25.96,0.028,0.817282,0.3575,0.012,17.67,0.22
164,0.96,0.0,45.25,0.035,0.002,18.53,169.04,0.09,0.000565,57.56,24.83,0.046,0.233361,0.3551,0.012,17.67,0.21
168,0.96,0.0,46.43,0.034,0.008,18.34,167.98,0.089,0.000677,57.89,25.89,0.037,0.488869,0.3527,0.0119,17.67,0.22
172,0.96,0.0,45.07,0.039,0.006,18.31,171.74,0.051,0.143333,57.92,25.6,0.03,0.747317,0.3505,0.0119,17.67,0.21
176,0.96,0.0,44.14,0.039,0.002,18.15,172.42,0.106,2.4e-05,57.99,26.64,0.038,0.45466,0.3484,0.0119,17.67,0.22
180,0.96,0.0,43.94,0.037,0.0,18.08,167.63,0.065,0.02795,58.03,25.85,0.018,0.996078,0.3463,0.0119,17.67,0.21
