resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.19,8.673222787471702e-17,38.53,0.65,0.157,59.78,1324.67,69.23,1166.1,0.16199999999999998,6.220819866090386e-12,0.17499999999999993,7.304753849060882e-14
36,0.26,5.221394210961669e-31,40.27,0.522,0.215,50.95,1079.13,62.95,940.35,0.16200000000000003,6.220819866090273e-12,0.14400000000000002,1.6429737805539898e-09
40,0.31,1.3003213094660246e-42,35.83,0.526,0.166,44.92,900.88,57.92,731.77,0.138,9.088525907097192e-09,0.11499999999999999,3.233179905139572e-06
44,0.38,4.0602771596162e-66,37.08,0.407,0.211,39.13,699.75,54.4,625.96,0.11399999999999999,4.073025787940715e-06,0.14200000000000002,2.929676413598135e-09
48,0.44,2.4122472399033133e-90,36.27,0.355,0.201,35.64,579.58,51.14,462.99,0.15500000000000003,5.890710930938446e-11,0.127,1.726480813105586e-07
52,0.47,1.148553473083505e-103,33.08,0.374,0.152,32.25,473.93,49.09,391.99,0.09799999999999998,0.00012431634685646046,0.125,2.871436406072886e-07
56,0.5,1.3128633809722045e-116,32.77,0.353,0.146,30.45,438.08,47.96,346.12,0.118,1.5975845738597257e-06,0.15100000000000002,2.0338659451780826e-10
60,0.54,8.296692157743009e-135,33.26,0.306,0.158,28.95,383.89,46.63,288.44,0.133,3.5730844328099384e-08,0.126,2.2288148684217898e-07
64,0.56,1.0727703073535204e-147,31.39,0.309,0.132,27.3,320.45,45.63,265.46,0.11399999999999999,4.073025787940715e-06,0.134,2.7284316785758676e-08
68,0.6,2.72042578151328e-173,31.34,0.277,0.122,26.11,284.9,44.69,204.97,0.09899999999999998,0.00010194048925631008,0.10699999999999998,1.9373293862959458e-05
72,0.63,5.740142687269728e-192,30.26,0.275,0.096,24.79,258.56,43.82,169.56,0.08700000000000008,0.0009649995669282984,0.08999999999999997,0.0005653758236787972
76,0.65,1.2297387694539107e-207,29.77,0.266,0.083,24.42,252.89,43.77,156.72,0.08399999999999999,0.0016174211811168925,0.08199999999999996,0.0022592849827226973
80,0.67,6.203186133189356e-222,31.42,0.229,0.101,23.76,235.05,43.3,129.38,0.09099999999999997,0.00047117847004795563,0.06500000000000006,0.02795026898690478
84,0.66,4.2360958181485616e-218,29.7,0.251,0.084,23.02,217.66,42.57,115.38,0.10599999999999998,2.401207698547364e-05,0.07399999999999995,0.007934759794242248
88,0.69,8.183678267944479e-238,33.37,0.17,0.14,22.86,220.66,42.89,117.43,0.07799999999999999,0.004302839590885496,0.08700000000000008,0.0009649995669282984
92,0.71,9.308168214210497e-254,30.59,0.21,0.081,22.3,196.34,42.46,98.71,0.08800000000000008,0.0008091105481708582,0.06599999999999995,0.02449738736494833
96,0.72,2.69908361111081e-264,31.47,0.188,0.091,22.04,204.25,42.5,95.8,0.07499999999999996,0.0068296980963784976,0.09699999999999998,0.00015129697844599885
100,0.71,3.1487659375572873e-257,30.02,0.214,0.073,21.59,204.72,42.14,96.64,0.07699999999999999,0.005029355923423496,0.063,0.036165838820221174
104,0.73,1.041378990792511e-269,30.39,0.188,0.085,21.23,197.14,42.1,93.5,0.08800000000000008,0.0008091105481708582,0.05199999999999999,0.12922119668210486
108,0.75,1.8887465416675762e-290,29.62,0.193,0.058,20.91,192.87,42.05,83.98,0.09099999999999997,0.00047117847004795563,0.06499999999999995,0.027950268986905225
112,0.75,1.6701684347022037e-288,31.16,0.166,0.087,20.78,190.41,42.06,80.27,0.09400000000000008,0.0002694396736874979,0.08499999999999996,0.0013643774928067042
116,0.75,2.14873664900247e-293,30.5,0.175,0.073,20.36,185.91,42.06,76.52,0.08699999999999997,0.0009649995669283171,0.06899999999999995,0.016295932694764665
120,0.76,2.0078331112557606e-303,29.4,0.182,0.056,20.37,184.2,42.19,82.65,0.10300000000000009,4.5166951333457026e-05,0.06300000000000006,0.03616583882022106
