resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.28,6.543346151488403e-34,44.56,0.554,0.171,59.78,1324.67,72.56,1097.57,0.16199999999999998,6.220819866090386e-12,0.17100000000000004,2.976983853812501e-13
36,0.33,1.034985237124632e-48,45.02,0.433,0.238,50.95,1079.13,66.75,915.31,0.16200000000000003,6.220819866090273e-12,0.14400000000000002,1.6429737805539898e-09
40,0.39,1.7943264806636656e-70,39.08,0.466,0.14,44.92,900.88,62.65,716.2,0.138,9.088525907097192e-09,0.10799999999999998,1.5598954605061667e-05
44,0.48,5.4070646876641675e-106,40.21,0.349,0.172,39.13,699.75,58.62,601.1,0.11399999999999999,4.073025787940715e-06,0.15100000000000002,2.0338659451780826e-10
48,0.55,1.9487241337076134e-141,37.0,0.342,0.11,35.64,579.58,55.92,445.88,0.15500000000000003,5.890710930938446e-11,0.1369999999999999,1.200007182880415e-08
52,0.6,9.849418806594518e-171,38.4,0.267,0.136,32.25,473.93,53.83,340.39,0.09799999999999998,0.00012431634685646046,0.133,3.5730844328099384e-08
56,0.6,7.067073955567156e-176,36.33,0.282,0.113,30.45,438.08,52.58,318.03,0.118,1.5975845738597257e-06,0.15500000000000003,5.890710930938446e-11
60,0.67,7.316252120226013e-219,37.52,0.222,0.112,28.95,383.89,51.52,243.84,0.133,3.5730844328099384e-08,0.126,2.2288148684217898e-07
64,0.69,2.249009047433116e-235,36.26,0.21,0.103,27.3,320.45,50.44,210.13,0.11399999999999999,4.073025787940715e-06,0.119,1.2578809459519908e-06
68,0.72,1.6364881070825614e-262,34.53,0.214,0.067,26.11,284.9,49.61,167.04,0.09899999999999998,0.00010194048925631008,0.11499999999999999,3.233179905139572e-06
72,0.74,8.652493166165001e-282,35.17,0.18,0.08,24.79,258.56,48.63,143.14,0.08700000000000008,0.0009649995669282984,0.08899999999999997,0.0006770352868379815
76,0.77,1.31279917586919e-309,34.89,0.177,0.055,24.42,252.89,48.67,135.75,0.08399999999999999,0.0016174211811168925,0.07599999999999996,0.00586670739440172
80,0.76,1.909378620303382e-304,35.32,0.161,0.076,23.76,235.05,48.21,121.86,0.09099999999999997,0.00047117847004795563,0.09099999999999997,0.00047117847004795563
84,0.77,5.440623e-317,33.53,0.178,0.047,23.02,217.66,47.8,97.63,0.10599999999999998,2.401207698547364e-05,0.08199999999999996,0.0022592849827226973
88,0.79,0.0,35.42,0.13,0.077,22.86,220.66,47.62,100.33,0.07799999999999999,0.004302839590885496,0.08400000000000007,0.0016174211811168697
92,0.8,0.0,33.41,0.156,0.047,22.3,196.34,47.27,82.74,0.08800000000000008,0.0008091105481708582,0.061999999999999944,0.041015215173023534
96,0.81,0.0,35.61,0.131,0.059,22.04,204.25,47.46,80.64,0.07499999999999996,0.0068296980963784976,0.09499999999999997,0.0002227392119397104
100,0.81,0.0,36.37,0.112,0.074,21.59,204.72,47.53,76.28,0.07699999999999999,0.005029355923423496,0.06899999999999999,0.01629593269476457
104,0.84,0.0,33.72,0.14,0.025,21.23,197.14,47.42,75.75,0.08800000000000008,0.0008091105481708582,0.054000000000000006,0.10439107607489606
108,0.84,0.0,35.29,0.116,0.047,20.91,192.87,47.33,63.6,0.09099999999999997,0.00047117847004795563,0.07699999999999996,0.0050293559234235174
112,0.84,0.0,34.6,0.121,0.036,20.78,190.41,47.71,62.0,0.09400000000000008,0.0002694396736874979,0.08299999999999996,0.0019135297414705416
116,0.85,0.0,34.42,0.117,0.036,20.36,185.91,47.37,60.27,0.08699999999999997,0.0009649995669283171,0.07599999999999996,0.00586670739440172
120,0.86,0.0,36.06,0.094,0.05,20.37,184.2,47.66,64.33,0.10300000000000009,4.5166951333457026e-05,0.06500000000000006,0.02795026898690478
