resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.45,4.661066688473146e-92,49.24,0.469,0.083,59.78,1324.67,79.66,835.52,0.16199999999999998,6.220819866090386e-12,0.17900000000000005,1.733608095974029e-14
36,0.57,1.529897185063488e-153,51.35,0.333,0.098,50.95,1079.13,75.71,627.07,0.16200000000000003,6.220819866090273e-12,0.15899999999999992,1.6506730850009026e-11
40,0.64,2.8787461626198396e-198,49.3,0.309,0.053,44.92,900.88,72.51,453.98,0.138,9.088525907097192e-09,0.123,4.736851001738381e-07
44,0.72,2.1082007226561903e-263,48.84,0.233,0.047,39.13,699.75,70.36,379.78,0.11399999999999999,4.073025787940715e-06,0.16100000000000003,8.630142947253929e-12
48,0.76,2.2659080995191176e-299,46.19,0.216,0.026,35.64,579.58,67.8,277.17,0.15500000000000003,5.890710930938446e-11,0.15400000000000003,8.054728589522495e-11
52,0.82,0.0,48.05,0.15,0.029,32.25,473.93,65.8,181.26,0.09799999999999998,0.00012431634685646046,0.10199999999999998,5.552936604984935e-05
56,0.85,0.0,46.89,0.135,0.015,30.45,438.08,65.18,147.38,0.118,1.5975845738597257e-06,0.134,2.7284316785758676e-08
60,0.87,0.0,47.67,0.108,0.02,28.95,383.89,64.35,128.23,0.133,3.5730844328099384e-08,0.1110000000000001,8.044123502785774e-06
64,0.9,0.0,49.27,0.086,0.016,27.3,320.45,64.07,95.11,0.11399999999999999,4.073025787940715e-06,0.10599999999999998,2.401207698547364e-05
68,0.91,0.0,47.71,0.082,0.01,26.11,284.9,64.17,105.27,0.09899999999999998,0.00010194048925631008,0.1190000000000001,1.2578809459519573e-06
72,0.93,0.0,47.41,0.065,0.007,24.79,258.56,63.69,77.46,0.08700000000000008,0.0009649995669282984,0.10599999999999998,2.401207698547364e-05
76,0.94,0.0,48.75,0.06,0.005,24.42,252.89,63.09,64.18,0.08399999999999999,0.0016174211811168925,0.06600000000000006,0.024497387364947998
80,0.93,0.0,49.13,0.055,0.011,23.76,235.05,63.06,58.17,0.09099999999999997,0.00047117847004795563,0.07499999999999996,0.0068296980963784976
84,0.95,0.0,47.76,0.051,0.003,23.02,217.66,63.19,48.9,0.10599999999999998,2.401207698547364e-05,0.06700000000000006,0.021427906855177117
88,0.94,0.0,49.58,0.05,0.006,22.86,220.66,62.9,41.93,0.07799999999999999,0.004302839590885496,0.07300000000000006,0.009200076461793468
92,0.95,0.0,50.88,0.037,0.009,22.3,196.34,63.07,36.49,0.08800000000000008,0.0008091105481708582,0.04200000000000004,0.33175025929466895
96,0.95,0.0,50.2,0.046,0.002,22.04,204.25,62.93,33.31,0.07499999999999996,0.0068296980963784976,0.06999999999999995,0.01416832020019082
100,0.96,0.0,49.04,0.04,0.001,21.59,204.72,62.98,34.74,0.07699999999999999,0.005029355923423496,0.06799999999999995,0.018705369756291158
104,0.96,0.0,50.5,0.034,0.007,21.23,197.14,62.76,32.41,0.08800000000000008,0.0008091105481708582,0.04300000000000001,0.3048233279985195
108,0.96,0.0,49.35,0.039,0.002,20.91,192.87,63.05,28.96,0.09099999999999997,0.00047117847004795563,0.062,0.04101521517302298
112,0.96,0.0,51.17,0.033,0.004,20.78,190.41,63.18,28.94,0.09400000000000008,0.0002694396736874979,0.06699999999999995,0.02142790685517744
116,0.97,0.0,51.12,0.031,0.002,20.36,185.91,63.05,26.32,0.08699999999999997,0.0009649995669283171,0.052999999999999936,0.11626216774337972
120,0.97,0.0,51.63,0.025,0.004,20.37,184.2,63.16,24.97,0.10300000000000009,4.5166951333457026e-05,0.039000000000000035,0.42175108939898287
