resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.28,3.6958095549101938e-34,49.15,0.471,0.253,59.78,1324.67,73.09,1075.08,0.16199999999999998,6.220819866090386e-12,0.15900000000000003,1.6506730850008438e-11
36,0.38,5.339889056529905e-64,46.61,0.402,0.222,50.95,1079.13,68.15,842.89,0.16200000000000003,6.220819866090273e-12,0.15200000000000002,1.496676156410091e-10
40,0.43,3.846994333572734e-86,43.11,0.393,0.173,44.92,900.88,63.76,666.13,0.138,9.088525907097192e-09,0.122,6.065346817353577e-07
44,0.51,1.1593169069366755e-122,40.81,0.337,0.15,39.13,699.75,60.21,549.35,0.11399999999999999,4.073025787940715e-06,0.14200000000000002,2.929676413598135e-09
48,0.58,1.5368885037029415e-159,38.06,0.321,0.1,35.64,579.58,57.7,447.98,0.15500000000000003,5.890710930938446e-11,0.15699999999999992,3.1311936886609325e-11
52,0.62,3.975958133518419e-183,37.46,0.286,0.098,32.25,473.93,55.93,356.8,0.09799999999999998,0.00012431634685646046,0.125,2.871436406072886e-07
56,0.66,7.990125461898512e-216,37.66,0.252,0.086,30.45,438.08,54.33,294.59,0.118,1.5975845738597257e-06,0.14600000000000002,9.138392498739762e-10
60,0.71,3.508896176957783e-251,37.81,0.215,0.079,28.95,383.89,53.16,229.14,0.133,3.5730844328099384e-08,0.136,1.5811886756458668e-08
64,0.73,3.749267006239916e-276,37.19,0.196,0.07,27.3,320.45,52.2,181.55,0.11399999999999999,4.073025787940715e-06,0.12,9.88394350588572e-07
68,0.77,1.4386668828931247e-308,37.49,0.164,0.069,26.11,284.9,51.55,148.13,0.09899999999999998,0.00010194048925631008,0.11399999999999999,4.073025787940715e-06
72,0.77,7.308779304e-315,35.17,0.18,0.047,24.79,258.56,50.62,132.76,0.08700000000000008,0.0009649995669282984,0.10299999999999998,4.516695133345806e-05
76,0.8,0.0,38.46,0.128,0.072,24.42,252.89,50.88,128.63,0.08399999999999999,0.0016174211811168925,0.08799999999999997,0.0008091105481708742
80,0.81,0.0,38.67,0.115,0.077,23.76,235.05,50.25,105.2,0.09099999999999997,0.00047117847004795563,0.07699999999999996,0.0050293559234235174
84,0.82,0.0,36.89,0.131,0.053,23.02,217.66,50.03,82.8,0.10599999999999998,2.401207698547364e-05,0.061000000000000054,0.04642140149589835
88,0.84,0.0,36.19,0.12,0.042,22.86,220.66,49.84,87.2,0.07799999999999999,0.004302839590885496,0.08699999999999997,0.0009649995669283171
92,0.84,0.0,37.34,0.116,0.044,22.3,196.34,49.78,72.96,0.08800000000000008,0.0008091105481708582,0.05899999999999994,0.05910780927350512
96,0.86,0.0,37.4,0.101,0.043,22.04,204.25,49.64,70.48,0.07499999999999996,0.0068296980963784976,0.09499999999999997,0.0002227392119397104
100,0.85,0.0,36.36,0.113,0.035,21.59,204.72,49.5,67.91,0.07699999999999999,0.005029355923423496,0.064,0.031825767821377915
104,0.86,0.0,34.91,0.123,0.019,21.23,197.14,49.89,69.57,0.08800000000000008,0.0008091105481708582,0.055999999999999994,0.08365296791105847
108,0.87,0.0,36.61,0.098,0.031,20.91,192.87,49.72,62.2,0.09099999999999997,0.00047117847004795563,0.08099999999999996,0.002662138937986401
112,0.88,0.0,36.44,0.1,0.024,20.78,190.41,49.59,56.74,0.09400000000000008,0.0002694396736874979,0.06900000000000006,0.016295932694764415
116,0.88,0.0,36.57,0.099,0.026,20.36,185.91,49.62,55.82,0.08699999999999997,0.0009649995669283171,0.062000000000000055,0.04101521517302298
120,0.88,0.0,37.94,0.078,0.045,20.37,184.2,49.85,56.51,0.10300000000000009,4.5166951333457026e-05,0.06999999999999995,0.01416832020019082
